Audios/MSP-PODCAST_0408_0129.wav; H; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_2061_0356.wav; U; A:4.4; V:3.8; D:4.8;
Audios/MSP-PODCAST_2061_0367.wav; N; A:3.8; V:2.6; D:3.8;
Audios/MSP-PODCAST_2061_0391.wav; N; A:4.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_2060_0158.wav; N; A:5.0; V:4.2; D:4.8;
Audios/MSP-PODCAST_2061_0363.wav; N; A:4.0; V:2.6; D:4.4;
Audios/MSP-PODCAST_2059_0096.wav; S; A:3.6; V:2.4; D:4.2;
Audios/MSP-PODCAST_2059_0031.wav; N; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_2061_0341.wav; N; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_2061_0691.wav; N; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_2059_0168.wav; U; A:4.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_2061_0232.wav; U; A:4.6; V:3.6; D:5.2;
Audios/MSP-PODCAST_2059_0087.wav; U; A:4.6; V:3.0; D:5.2;
Audios/MSP-PODCAST_2061_0569.wav; N; A:3.6; V:4.2; D:5.0;
Audios/MSP-PODCAST_2060_0004.wav; H; A:5.6; V:5.0; D:5.0;
Audios/MSP-PODCAST_2061_0765.wav; H; A:4.6; V:4.8; D:4.4;
Audios/MSP-PODCAST_2061_0199.wav; A; A:4.6; V:3.4; D:4.8;
Audios/MSP-PODCAST_2061_0748.wav; H; A:4.8; V:5.2; D:4.4;
Audios/MSP-PODCAST_2061_0405.wav; N; A:5.2; V:4.0; D:5.2;
Audios/MSP-PODCAST_2061_0360.wav; N; A:3.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_2061_0761.wav; H; A:5.0; V:5.2; D:4.8;
Audios/MSP-PODCAST_2061_0675.wav; N; A:3.8; V:4.4; D:4.0;
Audios/MSP-PODCAST_2061_0305.wav; N; A:4.2; V:5.0; D:4.2;
Audios/MSP-PODCAST_2061_0495.wav; H; A:4.8; V:5.8; D:4.6;
Audios/MSP-PODCAST_2061_0201.wav; N; A:4.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_2060_0134.wav; A; A:5.8; V:2.2; D:5.0;
Audios/MSP-PODCAST_2061_0295.wav; N; A:4.4; V:3.8; D:4.4;
Audios/MSP-PODCAST_2061_0607.wav; N; A:2.6; V:4.0; D:3.6;
Audios/MSP-PODCAST_2061_0721.wav; N; A:4.4; V:3.8; D:4.8;
Audios/MSP-PODCAST_2059_0093.wav; N; A:4.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_2061_0576.wav; H; A:5.0; V:4.4; D:4.2;
Audios/MSP-PODCAST_2061_0428.wav; N; A:3.8; V:3.4; D:4.0;
Audios/MSP-PODCAST_2059_0018.wav; N; A:3.6; V:2.2; D:4.0;
Audios/MSP-PODCAST_2061_0300.wav; N; A:5.0; V:3.4; D:4.0;
Audios/MSP-PODCAST_2060_0200.wav; H; A:4.8; V:5.2; D:5.4;
Audios/MSP-PODCAST_2059_0017.wav; N; A:4.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_2061_0473.wav; S; A:4.0; V:2.6; D:4.2;
Audios/MSP-PODCAST_2061_0009.wav; H; A:4.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_2061_0024.wav; H; A:5.0; V:4.8; D:4.8;
Audios/MSP-PODCAST_2059_0150.wav; H; A:5.4; V:5.8; D:5.6;
Audios/MSP-PODCAST_2061_0369.wav; A; A:4.2; V:2.6; D:4.4;
Audios/MSP-PODCAST_2061_0016.wav; N; A:3.6; V:4.2; D:3.8;
Audios/MSP-PODCAST_2060_0144.wav; A; A:5.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_2061_0701.wav; U; A:4.2; V:3.6; D:3.6;
Audios/MSP-PODCAST_2061_0290.wav; N; A:3.6; V:3.8; D:4.0;
Audios/MSP-PODCAST_2061_0519.wav; N; A:3.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_2061_0181.wav; N; A:4.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_2061_0112.wav; C; A:4.0; V:3.4; D:4.0;
Audios/MSP-PODCAST_2060_0031.wav; H; A:5.4; V:5.8; D:5.4;
Audios/MSP-PODCAST_2061_0600.wav; H; A:5.2; V:5.6; D:4.8;
Audios/MSP-PODCAST_2061_0558.wav; H; A:4.8; V:5.0; D:4.6;
Audios/MSP-PODCAST_2061_0188.wav; N; A:4.6; V:4.6; D:5.2;
Audios/MSP-PODCAST_2061_0738.wav; N; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_2061_0792.wav; H; A:5.4; V:6.0; D:5.4;
Audios/MSP-PODCAST_2059_0075.wav; H; A:5.0; V:5.0; D:4.8;
Audios/MSP-PODCAST_2059_0006.wav; H; A:4.6; V:5.2; D:4.6;
Audios/MSP-PODCAST_2061_0632.wav; H; A:3.6; V:4.8; D:3.8;
Audios/MSP-PODCAST_2061_0156.wav; H; A:3.6; V:5.6; D:4.2;
Audios/MSP-PODCAST_2061_0354.wav; N; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_2060_0189.wav; H; A:4.4; V:5.4; D:5.2;
Audios/MSP-PODCAST_2061_0350.wav; N; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_2061_0330.wav; N; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_2060_0064.wav; N; A:5.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_2059_0131.wav; N; A:4.2; V:4.8; D:4.8;
Audios/MSP-PODCAST_2060_0088.wav; N; A:5.0; V:3.6; D:4.2;
Audios/MSP-PODCAST_2061_0100.wav; N; A:3.6; V:3.8; D:4.0;
Audios/MSP-PODCAST_2059_0186.wav; H; A:5.0; V:5.6; D:4.4;
Audios/MSP-PODCAST_2061_0135.wav; H; A:5.2; V:5.2; D:4.0;
Audios/MSP-PODCAST_2061_0599.wav; N; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_2060_0014.wav; N; A:3.6; V:4.0; D:3.8;
Audios/MSP-PODCAST_2061_0187.wav; N; A:4.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_2061_0026.wav; N; A:3.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_2059_0117.wav; H; A:4.4; V:5.4; D:5.0;
Audios/MSP-PODCAST_2059_0215.wav; N; A:3.4; V:4.0; D:4.6;
Audios/MSP-PODCAST_2061_0427.wav; N; A:3.8; V:5.0; D:4.2;
Audios/MSP-PODCAST_2061_0256.wav; N; A:4.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_2059_0116.wav; H; A:4.8; V:4.8; D:5.4;
Audios/MSP-PODCAST_2061_0452.wav; N; A:3.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_2059_0099.wav; A; A:4.0; V:2.8; D:4.6;
Audios/MSP-PODCAST_2059_0034.wav; N; A:3.0; V:4.4; D:3.8;
Audios/MSP-PODCAST_2061_0250.wav; N; A:3.6; V:3.0; D:3.8;
Audios/MSP-PODCAST_2061_0431.wav; N; A:4.8; V:4.0; D:4.4;
Audios/MSP-PODCAST_2061_0673.wav; H; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_2061_0455.wav; N; A:3.8; V:4.0; D:4.4;
Audios/MSP-PODCAST_2061_0320.wav; N; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_2061_0692.wav; N; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_2061_0277.wav; N; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_2061_0677.wav; C; A:4.0; V:3.4; D:4.8;
Audios/MSP-PODCAST_2061_0531.wav; N; A:4.4; V:3.2; D:5.4;
Audios/MSP-PODCAST_2060_0152.wav; A; A:4.4; V:2.8; D:4.0;
Audios/MSP-PODCAST_2061_0630.wav; N; A:3.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_2061_0093.wav; N; A:2.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_2059_0183.wav; N; A:4.8; V:4.4; D:5.0;
Audios/MSP-PODCAST_2061_0544.wav; N; A:4.2; V:4.6; D:5.4;
Audios/MSP-PODCAST_2061_0492.wav; N; A:3.8; V:4.6; D:4.0;
Audios/MSP-PODCAST_2061_0469.wav; N; A:3.4; V:4.2; D:3.8;
Audios/MSP-PODCAST_2061_0304.wav; N; A:4.4; V:3.4; D:4.0;
Audios/MSP-PODCAST_2061_0604.wav; S; A:4.2; V:3.6; D:3.8;
Audios/MSP-PODCAST_2061_0523.wav; H; A:3.6; V:5.0; D:4.4;
Audios/MSP-PODCAST_2061_0172.wav; N; A:4.2; V:4.0; D:4.0;
Audios/MSP-PODCAST_2061_0244.wav; N; A:3.6; V:4.8; D:5.0;
Audios/MSP-PODCAST_2061_0475.wav; N; A:4.2; V:2.8; D:4.0;
Audios/MSP-PODCAST_2059_0106.wav; N; A:4.6; V:4.2; D:3.6;
Audios/MSP-PODCAST_2061_0263.wav; N; A:3.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_2061_0563.wav; H; A:4.2; V:4.4; D:4.0;
Audios/MSP-PODCAST_2061_0435.wav; N; A:3.0; V:2.8; D:4.2;
Audios/MSP-PODCAST_2059_0055.wav; H; A:4.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_2061_0716.wav; U; A:3.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_2061_0039.wav; N; A:3.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_2059_0015.wav; H; A:5.2; V:4.6; D:4.6;
Audios/MSP-PODCAST_2060_0109.wav; N; A:4.4; V:4.4; D:5.0;
Audios/MSP-PODCAST_2061_0402.wav; N; A:4.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_2060_0008.wav; H; A:4.8; V:5.0; D:5.0;
Audios/MSP-PODCAST_2061_0173.wav; N; A:3.6; V:4.8; D:5.0;
Audios/MSP-PODCAST_2061_0045.wav; N; A:4.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_2061_0030.wav; N; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_2061_0293.wav; U; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_2060_0050.wav; H; A:3.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_2061_0536.wav; N; A:3.8; V:3.4; D:3.4;
Audios/MSP-PODCAST_2061_0007.wav; N; A:3.4; V:3.8; D:4.2;
Audios/MSP-PODCAST_2061_0008.wav; N; A:4.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_2061_0417.wav; N; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_2061_0709.wav; F; A:3.2; V:3.6; D:4.0;
Audios/MSP-PODCAST_2061_0699.wav; F; A:3.2; V:3.2; D:4.2;
Audios/MSP-PODCAST_2060_0006.wav; N; A:5.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_2060_0168.wav; H; A:5.6; V:5.6; D:5.8;
Audios/MSP-PODCAST_2060_0187.wav; H; A:4.2; V:4.8; D:5.4;
Audios/MSP-PODCAST_2061_0174.wav; N; A:4.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_2061_0499.wav; N; A:4.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_2061_0041.wav; N; A:4.0; V:4.4; D:4.0;
Audios/MSP-PODCAST_2061_0502.wav; N; A:3.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_2061_0509.wav; N; A:3.8; V:3.2; D:3.8;
Audios/MSP-PODCAST_2061_0650.wav; N; A:3.4; V:4.0; D:3.8;
Audios/MSP-PODCAST_2061_0389.wav; N; A:4.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_2061_0755.wav; N; A:3.8; V:4.0; D:4.2;
Audios/MSP-PODCAST_2061_0638.wav; S; A:3.8; V:4.0; D:3.4;
Audios/MSP-PODCAST_2061_0524.wav; H; A:4.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_2061_0029.wav; H; A:4.2; V:4.8; D:3.8;
Audios/MSP-PODCAST_2061_0744.wav; N; A:3.4; V:4.2; D:3.6;
Audios/MSP-PODCAST_2061_0103.wav; N; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_2059_0120.wav; H; A:5.4; V:4.6; D:5.2;
Audios/MSP-PODCAST_2059_0220.wav; H; A:5.8; V:5.2; D:5.6;
Audios/MSP-PODCAST_2061_0370.wav; N; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_2060_0142.wav; N; A:4.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_2061_0464.wav; S; A:4.6; V:2.8; D:4.6;
Audios/MSP-PODCAST_2059_0213.wav; A; A:4.6; V:2.4; D:5.4;
Audios/MSP-PODCAST_2061_0562.wav; H; A:3.8; V:5.2; D:4.6;
Audios/MSP-PODCAST_2061_0033.wav; H; A:4.0; V:5.2; D:4.4;
Audios/MSP-PODCAST_2060_0124.wav; H; A:5.6; V:5.4; D:5.0;
Audios/MSP-PODCAST_2061_0111.wav; N; A:4.4; V:4.8; D:4.4;
Audios/MSP-PODCAST_2061_0614.wav; N; A:4.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_2061_0426.wav; N; A:3.4; V:4.2; D:3.4;
Audios/MSP-PODCAST_2061_0517.wav; N; A:3.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_2061_0014.wav; N; A:3.4; V:4.6; D:4.4;
Audios/MSP-PODCAST_2060_0026.wav; H; A:4.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_2061_0762.wav; N; A:3.2; V:4.0; D:3.2;
Audios/MSP-PODCAST_2061_0163.wav; N; A:4.2; V:4.4; D:4.8;
Audios/MSP-PODCAST_2059_0079.wav; H; A:4.8; V:5.6; D:4.6;
Audios/MSP-PODCAST_2061_0226.wav; H; A:4.8; V:4.8; D:3.8;
Audios/MSP-PODCAST_2061_0617.wav; N; A:4.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_2061_0508.wav; N; A:3.2; V:3.0; D:4.0;
Audios/MSP-PODCAST_2061_0336.wav; N; A:4.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_2061_0182.wav; N; A:4.4; V:4.8; D:4.6;
Audios/MSP-PODCAST_2060_0038.wav; H; A:5.2; V:4.0; D:5.2;
Audios/MSP-PODCAST_2059_0085.wav; A; A:5.8; V:3.6; D:5.4;
Audios/MSP-PODCAST_2061_0666.wav; N; A:3.4; V:2.8; D:3.6;
Audios/MSP-PODCAST_2061_0253.wav; C; A:3.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_2061_0131.wav; N; A:5.0; V:3.6; D:4.2;
Audios/MSP-PODCAST_2061_0462.wav; N; A:4.8; V:3.6; D:4.6;
Audios/MSP-PODCAST_2061_0372.wav; N; A:4.6; V:3.2; D:4.6;
Audios/MSP-PODCAST_2061_0439.wav; N; A:4.0; V:3.4; D:3.8;
Audios/MSP-PODCAST_2061_0325.wav; N; A:4.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_2059_0145.wav; N; A:4.2; V:4.4; D:4.0;
Audios/MSP-PODCAST_2059_0110.wav; N; A:4.2; V:4.8; D:4.8;
Audios/MSP-PODCAST_2061_0211.wav; N; A:4.4; V:3.2; D:4.4;
Audios/MSP-PODCAST_2060_0041.wav; N; A:4.0; V:4.6; D:4.4;
Audios/MSP-PODCAST_2061_0308.wav; N; A:3.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_2061_0020.wav; N; A:3.2; V:4.2; D:3.8;
Audios/MSP-PODCAST_2060_0028.wav; U; A:5.0; V:4.4; D:4.2;
Audios/MSP-PODCAST_2061_0596.wav; S; A:3.6; V:3.8; D:4.2;
Audios/MSP-PODCAST_2061_0710.wav; S; A:3.6; V:2.2; D:4.2;
Audios/MSP-PODCAST_2059_0190.wav; N; A:4.6; V:4.0; D:3.6;
Audios/MSP-PODCAST_2061_0279.wav; N; A:4.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_2061_0534.wav; N; A:3.6; V:3.4; D:3.6;
Audios/MSP-PODCAST_2061_0205.wav; H; A:4.6; V:5.2; D:4.4;
Audios/MSP-PODCAST_2061_0806.wav; H; A:3.8; V:5.2; D:4.4;
Audios/MSP-PODCAST_2061_0535.wav; N; A:3.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_2059_0185.wav; N; A:3.8; V:5.0; D:4.0;
Audios/MSP-PODCAST_2061_0501.wav; N; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_2059_0033.wav; N; A:3.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_2061_0591.wav; H; A:5.6; V:5.2; D:5.4;
Audios/MSP-PODCAST_2061_0769.wav; N; A:3.6; V:3.8; D:3.8;
Audios/MSP-PODCAST_2059_0103.wav; N; A:4.0; V:4.6; D:4.0;
Audios/MSP-PODCAST_2061_0764.wav; N; A:3.6; V:4.2; D:3.8;
Audios/MSP-PODCAST_2061_0568.wav; H; A:4.6; V:5.0; D:4.6;
Audios/MSP-PODCAST_2061_0447.wav; N; A:3.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_2061_0060.wav; N; A:4.2; V:4.2; D:4.2;
Audios/MSP-PODCAST_2061_0732.wav; A; A:3.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_2060_0193.wav; N; A:3.4; V:3.0; D:4.0;
Audios/MSP-PODCAST_2060_0018.wav; N; A:4.2; V:3.0; D:4.4;
Audios/MSP-PODCAST_2061_0107.wav; N; A:4.0; V:3.6; D:3.8;
Audios/MSP-PODCAST_2061_0261.wav; H; A:5.0; V:5.0; D:4.2;
Audios/MSP-PODCAST_2061_0091.wav; N; A:3.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_2061_0622.wav; N; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_2061_0719.wav; N; A:4.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_2061_0098.wav; N; A:3.8; V:4.4; D:5.2;
Audios/MSP-PODCAST_2061_0422.wav; N; A:3.6; V:3.4; D:4.6;
Audios/MSP-PODCAST_2061_0494.wav; N; A:3.4; V:4.0; D:3.8;
Audios/MSP-PODCAST_2061_0496.wav; N; A:3.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_2061_0725.wav; A; A:3.6; V:3.4; D:4.4;
Audios/MSP-PODCAST_2059_0162.wav; S; A:5.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_2061_0179.wav; N; A:2.6; V:3.4; D:3.6;
Audios/MSP-PODCAST_2061_0019.wav; H; A:4.6; V:4.4; D:3.6;
Audios/MSP-PODCAST_2061_0291.wav; U; A:3.6; V:2.8; D:4.4;
Audios/MSP-PODCAST_2061_0299.wav; S; A:3.0; V:3.0; D:4.2;
Audios/MSP-PODCAST_2061_0094.wav; H; A:4.0; V:4.6; D:5.2;
Audios/MSP-PODCAST_2061_0190.wav; N; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_2061_0688.wav; S; A:3.4; V:3.0; D:3.2;
Audios/MSP-PODCAST_2061_0689.wav; N; A:4.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_2061_0248.wav; N; A:4.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_2061_0584.wav; S; A:3.4; V:3.0; D:3.6;
Audios/MSP-PODCAST_2061_0247.wav; N; A:4.4; V:4.4; D:4.0;
Audios/MSP-PODCAST_2061_0772.wav; N; A:4.2; V:4.0; D:3.8;
Audios/MSP-PODCAST_2061_0581.wav; N; A:3.8; V:2.6; D:4.4;
Audios/MSP-PODCAST_2061_0335.wav; N; A:4.6; V:4.0; D:4.6;
Audios/MSP-PODCAST_2059_0176.wav; H; A:4.0; V:4.2; D:4.0;
Audios/MSP-PODCAST_2060_0171.wav; A; A:5.6; V:2.8; D:4.8;
Audios/MSP-PODCAST_2061_0259.wav; N; A:3.4; V:3.4; D:4.0;
Audios/MSP-PODCAST_2061_0237.wav; N; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_2060_0192.wav; N; A:4.4; V:4.8; D:4.8;
Audios/MSP-PODCAST_2061_0136.wav; H; A:5.2; V:5.0; D:4.6;
Audios/MSP-PODCAST_2060_0167.wav; N; A:4.2; V:3.4; D:4.0;
Audios/MSP-PODCAST_2061_0274.wav; H; A:4.8; V:5.4; D:4.2;
Audios/MSP-PODCAST_2061_0284.wav; N; A:3.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_2061_0077.wav; N; A:4.0; V:4.2; D:4.0;
Audios/MSP-PODCAST_2059_0121.wav; N; A:3.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_2088_0534.wav; N; A:3.6; V:4.0; D:4.6;
Audios/MSP-PODCAST_2093_0026.wav; N; A:3.0; V:3.2; D:2.4;
Audios/MSP-PODCAST_2093_0077.wav; N; A:3.4; V:4.0; D:3.6;
Audios/MSP-PODCAST_2094_0517.wav; N; A:4.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_2077_0130.wav; N; A:3.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_2077_0519.wav; N; A:4.0; V:3.2; D:4.4;
Audios/MSP-PODCAST_2093_0914.wav; N; A:3.2; V:3.4; D:3.4;
Audios/MSP-PODCAST_2077_0537.wav; N; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_2078_0513.wav; N; A:4.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_2077_0425.wav; N; A:4.4; V:4.4; D:4.2;
Audios/MSP-PODCAST_2077_0039.wav; N; A:4.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_2078_0503.wav; N; A:4.0; V:3.0; D:5.0;
Audios/MSP-PODCAST_2092_0211.wav; N; A:3.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_2092_0067.wav; N; A:4.0; V:3.8; D:4.0;
Audios/MSP-PODCAST_2077_0044.wav; N; A:4.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_2077_0280.wav; N; A:4.0; V:4.0; D:4.4;
Audios/MSP-PODCAST_2078_0386.wav; N; A:3.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_2093_0904.wav; N; A:3.0; V:3.8; D:3.4;
Audios/MSP-PODCAST_2078_0048.wav; N; A:3.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_2077_0388.wav; N; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_2078_0089.wav; N; A:3.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_2077_0448.wav; N; A:3.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_2077_0475.wav; N; A:3.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_2078_0250.wav; N; A:4.8; V:3.0; D:5.2;
Audios/MSP-PODCAST_2092_0097.wav; N; A:3.6; V:4.4; D:4.8;
Audios/MSP-PODCAST_2093_0885.wav; N; A:3.8; V:3.8; D:4.2;
Audios/MSP-PODCAST_2078_0248.wav; N; A:5.0; V:3.0; D:5.0;
Audios/MSP-PODCAST_2078_0193.wav; N; A:4.4; V:3.2; D:4.2;
Audios/MSP-PODCAST_2078_0363.wav; N; A:3.4; V:4.2; D:4.6;
Audios/MSP-PODCAST_2077_0367.wav; N; A:3.4; V:3.8; D:4.6;
Audios/MSP-PODCAST_2094_0287.wav; N; A:3.8; V:3.4; D:3.4;
Audios/MSP-PODCAST_2088_0007.wav; N; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_2078_0447.wav; N; A:4.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_2093_0808.wav; N; A:3.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_2092_0262.wav; N; A:3.8; V:3.4; D:4.6;
Audios/MSP-PODCAST_2078_0433.wav; N; A:3.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_2093_0391.wav; N; A:3.2; V:3.4; D:4.2;
Audios/MSP-PODCAST_2077_0470.wav; N; A:2.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_2093_0489.wav; N; A:3.2; V:3.4; D:3.8;
Audios/MSP-PODCAST_2077_0111.wav; N; A:3.2; V:3.4; D:4.8;
Audios/MSP-PODCAST_2093_0679.wav; H; A:5.2; V:5.6; D:4.6;
Audios/MSP-PODCAST_2078_0108.wav; N; A:5.2; V:3.2; D:4.2;
Audios/MSP-PODCAST_2093_0188.wav; N; A:2.8; V:4.6; D:3.4;
Audios/MSP-PODCAST_2077_0262.wav; N; A:5.2; V:4.6; D:5.4;
Audios/MSP-PODCAST_2077_0372.wav; N; A:4.2; V:3.0; D:4.6;
Audios/MSP-PODCAST_2078_0167.wav; N; A:3.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_2094_0454.wav; N; A:3.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_2078_0136.wav; N; A:3.6; V:3.6; D:3.6;
Audios/MSP-PODCAST_2078_0346.wav; H; A:5.6; V:5.6; D:5.8;
Audios/MSP-PODCAST_2088_0086.wav; N; A:3.4; V:2.6; D:4.4;
Audios/MSP-PODCAST_2094_0637.wav; N; A:4.2; V:2.8; D:3.8;
Audios/MSP-PODCAST_2093_0843.wav; N; A:3.2; V:3.2; D:3.8;
Audios/MSP-PODCAST_2094_0078.wav; N; A:3.2; V:3.6; D:3.6;
Audios/MSP-PODCAST_2078_0016.wav; S; A:4.0; V:2.4; D:5.2;
Audios/MSP-PODCAST_2077_0098.wav; N; A:4.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_2094_0678.wav; N; A:3.6; V:3.2; D:3.2;
Audios/MSP-PODCAST_2077_0397.wav; N; A:4.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_2078_0099.wav; N; A:3.2; V:3.0; D:3.8;
Audios/MSP-PODCAST_2078_0424.wav; N; A:3.6; V:3.4; D:4.6;
Audios/MSP-PODCAST_2078_0398.wav; N; A:4.2; V:3.0; D:4.6;
Audios/MSP-PODCAST_2077_0260.wav; N; A:3.4; V:3.6; D:4.4;
Audios/MSP-PODCAST_2078_0257.wav; N; A:3.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_2093_0008.wav; N; A:3.6; V:3.6; D:3.6;
Audios/MSP-PODCAST_2088_0165.wav; N; A:4.4; V:3.6; D:4.2;
Audios/MSP-PODCAST_2092_0418.wav; N; A:4.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_2077_0301.wav; N; A:4.2; V:3.2; D:4.6;
Audios/MSP-PODCAST_2078_0225.wav; N; A:3.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_2088_0292.wav; N; A:5.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_2078_0458.wav; N; A:4.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_2078_0079.wav; N; A:4.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_2077_0011.wav; N; A:4.0; V:5.2; D:5.2;
Audios/MSP-PODCAST_2078_0383.wav; N; A:2.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_2088_0535.wav; N; A:5.0; V:3.6; D:4.8;
Audios/MSP-PODCAST_2077_0028.wav; N; A:4.2; V:4.0; D:5.0;
Audios/MSP-PODCAST_2092_0364.wav; N; A:3.4; V:3.4; D:4.0;
Audios/MSP-PODCAST_2093_0564.wav; N; A:3.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_2077_0483.wav; N; A:4.0; V:3.4; D:5.0;
Audios/MSP-PODCAST_2092_0359.wav; N; A:2.8; V:3.4; D:4.4;
Audios/MSP-PODCAST_2093_0036.wav; N; A:4.0; V:3.4; D:3.2;
Audios/MSP-PODCAST_2094_0090.wav; N; A:4.6; V:3.2; D:4.0;
Audios/MSP-PODCAST_2093_0380.wav; N; A:3.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_2078_0299.wav; N; A:4.0; V:3.2; D:5.0;
