Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_2078_0212_snr8_YgdoqmaYhk4.wav; N; A:3.4; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2092_0642_snr8_GZw_ZTnTCUs.wav; N; A:5.1; V:5.1; D:5.1;
Audios_noisy_test2/8/MSP-PODCAST_1875_0049_snr8_3X9dtfeV1mQ.wav; A; A:4.6; V:3.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1811_0305_snr8_g_xHi_VQRRg.wav; S; A:2.333333; V:2.0; D:2.833333;
Audios_noisy_test2/8/MSP-PODCAST_1857_1679_snr8_dLUobee5JEs.wav; S; A:4.4; V:3.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1859_1251_snr8_g_DBLppDZAs.wav; N; A:5.2; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0148_snr8_SqqwgmoXIx0.wav; N; A:4.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2091_0407_snr8_pttd--gmIUY.wav; D; A:5.4; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1838_0129_snr8_ZeiYTfJzPQc.wav; N; A:5.0; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1827_0458_snr8_AIVt3e5EVtc.wav; H; A:6.0; V:5.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1834_0196_snr8_sZ5k8X64WWg.wav; N; A:4.625; V:4.0; D:4.375;
Audios_noisy_test2/8/MSP-PODCAST_1844_0022_snr8_v_leTTbFTGk.wav; N; A:5.2; V:3.2; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0062_snr8_NuN-ug3dIkw.wav; N; A:4.4; V:4.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1812_0404_snr8_BMPmavj4keA.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1855_0095_snr8_DymSRUrjT5c.wav; N; A:4.4; V:3.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2328_0168_snr8_x8LwVi2LrO4.wav; N; A:5.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2067_0646_snr8_0Ubu4BqSWmU.wav; H; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0399_snr8_XYLYSGfujKw.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0025_snr8_7lq3_nKXh0M.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2060_0063_snr8_IrHeHYooRs8.wav; S; A:4.8; V:3.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0549_snr8_tt5-i1R78ms.wav; N; A:3.2; V:3.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2094_0098_snr8_G6A9NKeK8ko.wav; N; A:3.0; V:4.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2088_0936_snr8_Qw468qlDaAE.wav; N; A:4.2; V:3.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1813_0210_snr8_G6sxdejGOqw.wav; N; A:3.6; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1866_0067_snr8_L7yHiWKf65M.wav; S; A:3.2; V:2.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1821_0161_snr8_HhP9eZ8cNIY.wav; N; A:5.0; V:4.166667; D:4.166667;
Audios_noisy_test2/8/MSP-PODCAST_2061_0618_snr8_72Jfe3u5ynQ.wav; N; A:3.6; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1867_0083_snr8_8Xmib9cyepg.wav; N; A:5.2; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1818_0023_snr8_amKlD9GdFvM.wav; N; A:4.0; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1820_0020_snr8_eZ8yopmYtPM.wav; S; A:2.0; V:2.4; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0492_snr8_PLE0pDzvB08.wav; N; A:3.8; V:4.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1856_0067_snr8_jLymf_Nx_9o.wav; S; A:2.6; V:2.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1826_0086_snr8_rzLar4PyTfU.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0899_snr8_iE61AQze8A0.wav; S; A:5.0; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1874_0417_snr8_YNv7mzbUUHc.wav; C; A:5.363636; V:3.272727; D:5.454545;
Audios_noisy_test2/8/MSP-PODCAST_2092_0302_snr8_sZo_gHIm9mA.wav; N; A:3.6; V:3.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0111_snr8_Es9FNjZ-SHI.wav; N; A:4.4; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2099_0405_snr8_MNwv1tGeR_I.wav; S; A:3.2; V:4.0; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1821_0151_snr8_8UQI59N-bAs.wav; N; A:5.125; V:5.0; D:4.875;
Audios_noisy_test2/8/MSP-PODCAST_2192_0409_snr8_C7OIuhWSbjU.wav; N; A:5.375; V:4.875; D:5.25;
Audios_noisy_test2/8/MSP-PODCAST_2095_0084_snr8_Ntwizki4GIs.wav; N; A:3.2; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2094_0073_snr8_23HYypV2gcM.wav; N; A:3.6; V:3.8; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2092_0666_snr8_p0dBtgjr7-8.wav; U; A:4.6; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1853_0141_snr8_GkU990PXdL8.wav; H; A:4.636364; V:5.363636; D:4.636364;
Audios_noisy_test2/8/MSP-PODCAST_1814_0348_snr8_FAT9ZsbIh30.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2093_0015_snr8_L7wH_Co3RXY.wav; H; A:4.2; V:5.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1863_0051_snr8_MnSZAzs8BtU.wav; H; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1815_0034_snr8_FIM7nfN6IT0.wav; N; A:4.8; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0081_snr8_iyroRIRrXUw.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0558_snr8_YRv4POv5jh4.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0053_snr8_9Tgs90bFhUc.wav; N; A:4.0; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1817_0007_snr8_RMYsIKdMD0A.wav; H; A:5.454545; V:4.909091; D:5.454545;
Audios_noisy_test2/8/MSP-PODCAST_1874_0272_snr8_XUOOhMM9aZM.wav; C; A:3.8; V:2.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2062_0124_snr8_6Tfkt0nnqhs.wav; N; A:4.2; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1875_0015_snr8_9DQf6EgjbNE.wav; N; A:4.0; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2094_0335_snr8_1tQQMIQrSPo.wav; H; A:5.4; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1821_0133_snr8_qMDNl2CQHLc.wav; H; A:4.2; V:5.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1829_0187_snr8_hX_JiKlaiKM.wav; N; A:4.666667; V:3.888889; D:4.222222;
Audios_noisy_test2/8/MSP-PODCAST_1828_0007_snr8_ZJHlHb-VyDc.wav; N; A:4.0; V:4.6; D:4.7;
Audios_noisy_test2/8/MSP-PODCAST_2193_0438_snr8_PPqooXoOpRs.wav; N; A:5.4; V:2.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1830_0152_snr8_uyElGwaWFnI.wav; N; A:3.777778; V:3.555556; D:3.888889;
Audios_noisy_test2/8/MSP-PODCAST_1812_0576_snr8_5TDg3MSfck8.wav; N; A:3.4; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1839_0106_snr8_90Ve7L8wjTc.wav; H; A:5.6; V:5.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2066_0485_snr8_IYaEZkAO0LU.wav; N; A:2.6; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1857_1806_snr8_zjRKHV2YPxc.wav; A; A:4.6; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2074_0465_snr8_pyumNmhV4_s.wav; N; A:4.4; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0976_snr8_LjxhswBV1UA.wav; S; A:4.2; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2188_0669_snr8_HdUhJzjD_ek.wav; H; A:5.4; V:5.0; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2059_0052_snr8_WkkhcwXpYy4.wav; H; A:5.2; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2191_0085_snr8_XbGQKdefqn8.wav; H; A:5.0; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1845_0061_snr8_aWgRtDIA2U4.wav; H; A:5.0; V:5.0; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_1810_1183_snr8_JBjN7qVFcrY.wav; N; A:4.8; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2092_0707_snr8_n0CM0uzudcA.wav; N; A:2.2; V:4.4; D:2.4;
Audios_noisy_test2/8/MSP-PODCAST_2096_0014_snr8_1tBzq-7MUJU.wav; N; A:3.2; V:3.8; D:2.6;
Audios_noisy_test2/8/MSP-PODCAST_1868_0057_snr8_PBFRk6VOWXs.wav; H; A:4.333333; V:5.0; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1875_0383_snr8_OzMAwy8qSEo.wav; S; A:3.666667; V:3.833333; D:4.166667;
Audios_noisy_test2/8/MSP-PODCAST_2074_0703_snr8_ZU6sI1Plq50.wav; N; A:4.0; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2071_0446_snr8_ogyY4T6Y0rQ.wav; N; A:4.2; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0044_snr8_Mf6Ql55o7Es.wav; H; A:5.4; V:5.0; D:5.3;
Audios_noisy_test2/8/MSP-PODCAST_2070_0610_snr8__dtJIK15_qg.wav; H; A:5.4; V:5.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0708_snr8_txLCmaBJsl0.wav; N; A:3.8; V:4.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1848_0052_snr8_Ld_6bCcNVI4.wav; H; A:4.4; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1852_0219_snr8_A6T7Pu4pL1M.wav; H; A:4.0; V:4.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1831_0025_snr8_hgitRq_0410.wav; N; A:3.4; V:3.9; D:4.1;
Audios_noisy_test2/8/MSP-PODCAST_1836_0067_snr8_Bf1rXGdwZzA.wav; H; A:4.6; V:5.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1837_0244_snr8_72Qa5T6RXVc.wav; N; A:2.833333; V:4.166667; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0935_snr8_hFdTLz4HW78.wav; N; A:4.0; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0918_snr8_jwjJ13hyoVI.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2067_0167_snr8_N4tTZn8WlDM.wav; H; A:4.0; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2193_0181_snr8_o2oGJ1jhzNM.wav; H; A:5.222222; V:5.666667; D:5.777778;
Audios_noisy_test2/8/MSP-PODCAST_2067_1427_snr8_c2akbbdS7I4.wav; C; A:4.4; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1828_0368_snr8_ZvG5aSIrYAw.wav; N; A:4.555556; V:4.111111; D:4.111111;
Audios_noisy_test2/8/MSP-PODCAST_2090_0735_snr8_q3YnX6-OmYQ.wav; D; A:5.4; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2067_1282_snr8_YSrTtw6ku2E.wav; N; A:4.0; V:4.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2094_0199_snr8_roCgFy3gsaE.wav; H; A:4.6; V:5.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2191_0686_snr8_FO1ho1R18P8.wav; F; A:5.4; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1821_0128_snr8_9HcahqYUVoc.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1850_0068_snr8_M2WVhHYQvTM.wav; S; A:2.666667; V:3.25; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1840_0152_snr8_kvqdGRlm00c.wav; N; A:5.4; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0161_snr8_lhevmsJdjCk.wav; N; A:4.6; V:4.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2094_0005_snr8_1fSsCqTeqYM.wav; N; A:4.2; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1836_0170_snr8_LF9q44DJgxY.wav; N; A:3.4; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2085_0047_snr8_oGShTTU-aFI.wav; N; A:3.8; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0981_snr8_x8dvRyZ5fbg.wav; H; A:5.1; V:5.0; D:5.3;
Audios_noisy_test2/8/MSP-PODCAST_1836_0229_snr8_b5CyS0QqX3o.wav; N; A:4.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2071_0380_snr8_W9VFsly_Wvk.wav; N; A:4.8; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2069_1128_snr8_Idh_7cRwAmU.wav; N; A:2.8; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0400_snr8_R77XPtKgvy4.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2189_0704_snr8_F-p8xsDSjnw.wav; H; A:5.222222; V:5.666667; D:5.444444;
Audios_noisy_test2/8/MSP-PODCAST_1812_0258_snr8_A60nOXvCEv4.wav; C; A:4.0; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1825_0890_snr8_K8yPsF_C8V0.wav; N; A:4.666667; V:3.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1839_0012_snr8_fCsNNFmLt-I.wav; N; A:4.2; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1843_0467_snr8_V4nJr4uZwbo.wav; U; A:5.2; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0256_snr8_jY1JrWt1BHQ.wav; N; A:4.2; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1811_0429_snr8_bBgA9bjCNyU.wav; C; A:2.6; V:1.2; D:2.2;
Audios_noisy_test2/8/MSP-PODCAST_1839_0467_snr8_WwVyniUlelI.wav; A; A:6.2; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1843_0932_snr8_B3SkK0wuOhY.wav; C; A:6.2; V:5.2; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_1839_0345_snr8_I-xPuRe9vF0.wav; H; A:5.5; V:5.0; D:5.75;
Audios_noisy_test2/8/MSP-PODCAST_1835_0242_snr8_3yCaMM8can0.wav; N; A:4.6; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2066_0081_snr8_vXBBhgvMCkM.wav; N; A:3.6; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0530_snr8_MNRnmAZWTu8.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1859_0116_snr8_UVmf2jcvfXA.wav; H; A:5.2; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0077_snr8_El72FNlp7MQ.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2070_1057_snr8_TM23x21Qs2Q.wav; H; A:4.4; V:5.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0114_snr8_HCC9JldRsNc.wav; N; A:4.0; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2081_0020_snr8_xl4FJzeU0YA.wav; F; A:2.8; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0526_snr8_6SoQ2r-P9o4.wav; N; A:4.8; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0070_snr8_rgRQth5jSPU.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1873_0237_snr8_rkQPSAHNoeI.wav; N; A:5.266667; V:5.2; D:5.866667;
Audios_noisy_test2/8/MSP-PODCAST_1836_0175_snr8_RiqtelZs_2I.wav; N; A:4.0; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2065_0295_snr8_6agTJDB5lno.wav; N; A:4.2; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1838_0297_snr8_f4w6aJMNXSk.wav; N; A:4.2; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1870_0488_snr8_XJsXMIlnWJo.wav; D; A:5.0; V:5.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0149_snr8_O11hFiu43RQ.wav; A; A:3.8; V:1.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0721_snr8_TCXgvG_Jt6E.wav; N; A:3.6; V:4.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0107_snr8_D1KdCkSFmnk.wav; F; A:2.4; V:3.4; D:2.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0443_snr8_DjNiOnpXCRQ.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0042_snr8_x6FbyqrK0g0.wav; C; A:3.2; V:4.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2071_0256_snr8_CSw6eakeSbI.wav; S; A:3.0; V:2.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1828_0396_snr8_vZZBAd4zFWM.wav; H; A:4.8; V:3.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0268_snr8_m2ezw2M40jo.wav; H; A:4.0; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2059_0090_snr8_xKrdOZAp2w0.wav; N; A:4.0; V:3.5; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1812_0583_snr8_EecU1KGJIt4.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0852_snr8_IBYer_XIT9Q.wav; N; A:4.0; V:4.0; D:3.888889;
Audios_noisy_test2/8/MSP-PODCAST_2188_0372_snr8_tEFlN-xm9Rs.wav; N; A:4.0; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0031_snr8_BPeLfS4NPEI.wav; H; A:3.4; V:3.6; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1850_0190_snr8_ZEm1qMeiYAw.wav; H; A:5.6; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1874_0281_snr8_eEn3IreUkas.wav; N; A:2.8; V:3.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0284_snr8_LIPprUxFap8.wav; U; A:5.083333; V:4.916667; D:4.916667;
Audios_noisy_test2/8/MSP-PODCAST_2070_0461_snr8_9Y8NR6nDxjk.wav; S; A:3.0; V:2.6; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1833_0302_snr8_xr5tzRBHYVQ.wav; H; A:3.0; V:4.8; D:3.3;
Audios_noisy_test2/8/MSP-PODCAST_1866_0008_snr8_nbYdiazwUQo.wav; N; A:4.0; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2066_0408_snr8_B-60jGEds7M.wav; U; A:2.6; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0713_snr8_6V_3HbfFcSc.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2070_1101_snr8_5WW-N4kyFN8.wav; H; A:2.8; V:4.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1830_0022_snr8_PxsS4fCVYpY.wav; N; A:4.1; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1831_0115_snr8_X6C0Dp8l1vA.wav; N; A:3.3; V:4.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1860_0107_snr8_PlQibWaPAcM.wav; N; A:3.2; V:4.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0964_snr8_ZHIwj6hmd4A.wav; D; A:3.0; V:3.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2093_0536_snr8_SoOIUzwU8Gs.wav; N; A:3.6; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2083_0024_snr8_0W1En_XsDnM.wav; H; A:4.6; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2099_0356_snr8_AW5bJHRY30A.wav; U; A:4.0; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0435_snr8_DyEhVpBuLCY.wav; N; A:3.2; V:3.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2088_0100_snr8_35kQnqcgqVw.wav; N; A:4.4; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0277_snr8_GQvle2TmUtw.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2067_1803_snr8_yj1gvfSoWjs.wav; N; A:3.2; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2099_0445_snr8_KaNFEbvJ_kU.wav; U; A:5.4; V:5.8; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0114_snr8_E27ab23h3dY.wav; F; A:4.545455; V:3.272727; D:4.545455;
Audios_noisy_test2/8/MSP-PODCAST_1827_0585_snr8_qe9i9yZsA_4.wav; N; A:4.8; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1835_0106_snr8_poRoNug-I_Q.wav; N; A:4.1; V:4.4; D:3.9;
Audios_noisy_test2/8/MSP-PODCAST_1827_0393_snr8_oPlat3jrels.wav; N; A:5.8; V:4.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0801_snr8_Vwi-81FuNWE.wav; N; A:6.0; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1871_0446_snr8_avhgeclEu8k.wav; N; A:4.8; V:3.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2080_0017_snr8_afb7pI_01O4.wav; N; A:3.2; V:4.0; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0622_snr8_cXpawpxoSq0.wav; N; A:4.4; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2092_0756_snr8_-4viN_EoxOA.wav; N; A:2.8; V:4.0; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_1152_snr8_AquyLigueIY.wav; S; A:2.833333; V:3.666667; D:4.166667;
Audios_noisy_test2/8/MSP-PODCAST_1875_0534_snr8_1GMWn4IxVro.wav; N; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2077_0246_snr8_MFxsgcZZtFs.wav; C; A:4.428571; V:4.714286; D:5.142857;
Audios_noisy_test2/8/MSP-PODCAST_2065_0146_snr8_4GPDqOodSUU.wav; N; A:3.8; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1853_0180_snr8_VA9C_aCH7F0.wav; N; A:4.8; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1868_0043_snr8_5bLzJ_iMl4s.wav; H; A:4.4; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2070_0316_snr8_4ep09nZl3LA.wav; U; A:3.8; V:4.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1832_0263_snr8_KUE_I30--AY.wav; N; A:4.2; V:4.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1825_0628_snr8_RDugapLJ7ZI.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2091_0031_snr8_1A4faLHDx_U.wav; H; A:5.0; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1875_0500_snr8_9WrIbJC_C7A.wav; H; A:5.2; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1847_0128_snr8_UHIUogTtx68.wav; N; A:4.8; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1810_0921_snr8_Cf1zNtZEcc8.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0922_snr8_PGgjSDIlM4I.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0176_snr8_3Z74i_FWs3o.wav; N; A:3.4; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1811_0306_snr8_ALtDtYnWFuo.wav; N; A:3.2; V:3.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1838_0041_snr8_AYZ_e30Pcf4.wav; N; A:3.6; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2099_0475_snr8_VPhcuvPn6L4.wav; H; A:4.6; V:4.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2068_0157_snr8_qkzk_Pl4gKY.wav; H; A:4.4; V:5.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1834_0147_snr8_DfCTXmNRj24.wav; N; A:4.8; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1864_0067_snr8_RVH4K4EcsiA.wav; C; A:5.0; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1811_0048_snr8_ZZ5IinzbauY.wav; N; A:4.8; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0808_snr8_u1DP4zEGQp0.wav; N; A:3.6; V:4.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2069_0634_snr8_sMsRBvH-ApM.wav; N; A:2.8; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1866_0117_snr8_j6EMZnIyZX0.wav; N; A:4.2; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1857_0731_snr8_NTyKi3QGd4k.wav; H; A:4.8; V:5.2; D:4.8;
