Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2066_0246_snr4_Orge4_UlvNI.wav; N; A:3.8; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1874_0107_snr4_ewI4q7_4TBQ.wav; U; A:5.0; V:4.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1870_0026_snr4_WOQQMVPEZuU.wav; N; A:4.2; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1844_0010_snr4_u_TfWvyYY0Y.wav; N; A:4.8; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2186_0251_snr4_6mdJY-GVdvs.wav; H; A:5.0; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0056_snr4_wM9RnDJo9D0.wav; A; A:4.6; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0120_snr4_KFGLB5JNF3g.wav; H; A:3.4; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1860_0049_snr4_V1q2_TrB3NA.wav; N; A:4.8; V:5.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_0409_snr4_SmuyUnEZaJw.wav; N; A:5.0; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1824_0015_snr4_AgtY6m-b3Gk.wav; C; A:4.2; V:3.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_0935_snr4_tQT1hcq3Ycc.wav; S; A:2.0; V:1.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0642_snr4_0c1YU_VtFRE.wav; H; A:3.6; V:4.8; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0002_snr4_2TprtMP1RDo.wav; N; A:3.8; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2071_0454_snr4_H1yDjMDES94.wav; H; A:4.0; V:5.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2328_0423_snr4_qlEUrEVqDbo.wav; N; A:4.0; V:4.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2070_0931_snr4_EoSrrPIaoMM.wav; N; A:3.0; V:3.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2070_1767_snr4_tNlEB8JyKZQ.wav; H; A:4.2; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0893_snr4_bY1f3qXSZa0.wav; H; A:4.4; V:5.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0346_snr4_2G5bSYHcJSM.wav; C; A:2.5; V:2.666667; D:2.166667;
Audios_noisy_test2/4/MSP-PODCAST_2191_0387_snr4_cWZLGpaVwwE.wav; H; A:5.111111; V:5.222222; D:5.444444;
Audios_noisy_test2/4/MSP-PODCAST_2093_0056_snr4_92sRFZvCnWo.wav; N; A:3.2; V:4.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0087_snr4_sZhHm6NN5cU.wav; N; A:4.166667; V:2.666667; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_2059_0095_snr4_2RIrAIR0TGk.wav; A; A:4.2; V:3.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0597_snr4_mEL68q2FRBo.wav; N; A:5.2; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_1239_snr4_6cuMxWzxtJc.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0377_snr4__UnfYkNPYDc.wav; C; A:5.0; V:4.142857; D:5.428571;
Audios_noisy_test2/4/MSP-PODCAST_1828_0654_snr4_VxQ_TyerRZc.wav; N; A:4.9; V:4.3; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1825_0438_snr4_01SaXyGY5SM.wav; U; A:4.2; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1828_0240_snr4_jejadhR_m9w.wav; N; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1829_0385_snr4_el4qyJFJmbI.wav; H; A:5.2; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1822_0071_snr4_mZzsTRzP_SI.wav; N; A:3.8; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1836_0160_snr4_Nz9u6hszUws.wav; N; A:2.8; V:3.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0710_snr4_Sf2ne8weLNA.wav; S; A:3.6; V:2.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0566_snr4_weOGbJoygMI.wav; H; A:5.0; V:5.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1873_0216_snr4_b8vONiPGMl8.wav; H; A:4.4; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0788_snr4_xtTpClcQ3_I.wav; N; A:4.272727; V:3.727273; D:4.636364;
Audios_noisy_test2/4/MSP-PODCAST_2083_0069_snr4_RN_qfzQUkeU.wav; N; A:4.2; V:4.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2190_0051_snr4_vg8_TmU_59w.wav; C; A:5.4; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1853_0486_snr4_NPXZIqxKvXA.wav; H; A:5.0; V:5.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0092_snr4_v_42AcBUbiw.wav; N; A:3.4; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1827_0454_snr4_hkWlU2Sqwew.wav; N; A:4.0; V:4.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2191_0034_snr4_I2QOlrKOrCw.wav; C; A:5.444444; V:5.444444; D:5.666667;
Audios_noisy_test2/4/MSP-PODCAST_1874_0354_snr4_SRpAtHjJni0.wav; C; A:4.4; V:3.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1873_0170_snr4_PiVcdJd0uAo.wav; H; A:4.6; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1830_0167_snr4_XKNWjAq3xUk.wav; N; A:4.9; V:4.1; D:3.9;
Audios_noisy_test2/4/MSP-PODCAST_1840_0220_snr4_xfSN6wDm41o.wav; H; A:4.8; V:5.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0012_snr4_H1YqjksqNjs.wav; N; A:4.166667; V:3.166667; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1813_0156_snr4_N7MQjLZYJKc.wav; N; A:3.8; V:2.8; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1815_0029_snr4_kb3tfk8dxvU.wav; A; A:5.8; V:1.8; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0605_snr4_NIuu97_y33A.wav; N; A:5.0; V:4.8; D:4.7;
Audios_noisy_test2/4/MSP-PODCAST_1814_0214_snr4_HS_ikHx4LIQ.wav; H; A:5.0; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_0577_snr4_HDTEPe4qf8E.wav; N; A:3.833333; V:4.0; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1829_0452_snr4_rLmNuF9xTPI.wav; N; A:5.2; V:4.3; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2071_0171_snr4_cVbfA2yZ5b4.wav; N; A:3.6; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2192_0253_snr4_2n1uVcKIOjo.wav; S; A:3.8; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1845_0047_snr4_RW7x9AC7PZI.wav; S; A:3.6; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2414_0207_snr4_2G5bSYHcJSM.wav; N; A:1.2; V:3.8; D:1.6;
Audios_noisy_test2/4/MSP-PODCAST_1846_0070_snr4_uSBP9aYwfhU.wav; N; A:5.666667; V:4.166667; D:5.166667;
Audios_noisy_test2/4/MSP-PODCAST_2070_1546_snr4_LIU7qUVBSWU.wav; N; A:3.0; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2188_0951_snr4_yx07OjiHxBo.wav; U; A:4.888889; V:4.666667; D:5.333333;
Audios_noisy_test2/4/MSP-PODCAST_1838_0160_snr4_l5zOsyE1LBE.wav; H; A:4.4; V:5.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1839_0695_snr4_hKWCO1VpUJc.wav; A; A:4.2; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0425_snr4_RUh0YrrCK70.wav; N; A:4.2; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0500_snr4_ZWEPbCFmzOg.wav; N; A:4.1; V:3.5; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0597_snr4_Wu4I9yYcAuA.wav; H; A:4.0; V:6.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0170_snr4_pysxQVf2UWg.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1857_1205_snr4_K0nW8q0RzTU.wav; H; A:5.363636; V:4.818182; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2098_0045_snr4_gRSJoFczYEo.wav; H; A:3.4; V:4.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2059_0071_snr4_8AdDbRz0SrU.wav; U; A:5.0; V:3.166667; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_2061_0512_snr4_tTjKk6WjbBI.wav; N; A:4.0; V:4.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1875_0358_snr4_nnS7TXfTHOE.wav; N; A:4.909091; V:3.363636; D:5.090909;
Audios_noisy_test2/4/MSP-PODCAST_2061_0225_snr4_iHYOaGNdweo.wav; N; A:4.2; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2071_0316_snr4_7tE6gxSwrH4.wav; H; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1853_0275_snr4_4W8BYc8ZMaE.wav; H; A:5.1; V:5.4; D:5.3;
Audios_noisy_test2/4/MSP-PODCAST_1828_0082_snr4_tEdeb9eSKDI.wav; N; A:4.4; V:3.6; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1836_0092_snr4_OrDFHDcPefA.wav; N; A:4.222222; V:4.777778; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1822_0014_snr4_N6DiZNWTUg4.wav; N; A:4.4; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2094_0661_snr4_C33WdI64FiY.wav; H; A:5.4; V:5.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1836_0270_snr4_JfDeETDDwhM.wav; N; A:5.0; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1822_0026_snr4_GpGKHdqpoLE.wav; C; A:4.4; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2190_0225_snr4_tIeVWsRYmE0.wav; H; A:4.4; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1859_1594_snr4_-oC3FVOx62g.wav; H; A:6.2; V:6.4; D:6.2;
Audios_noisy_test2/4/MSP-PODCAST_2188_0222_snr4_aTeOMq8ave8.wav; U; A:4.571429; V:3.714286; D:4.142857;
Audios_noisy_test2/4/MSP-PODCAST_2064_0065_0002_snr4_oqVkxCLj8EY.wav; N; A:2.6; V:3.8; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0086_snr4_qUvHb5szJfs.wav; N; A:3.6; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1811_0096_snr4_rAAX-hjo-mU.wav; H; A:4.0; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1843_0312_snr4_ETl0hYRlVmg.wav; A; A:5.6; V:2.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2076_0187_snr4_B8-2EKrNwzo.wav; D; A:4.2; V:3.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2189_0504_snr4_4Psyk_xyBl0.wav; H; A:4.6; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2061_0095_snr4_p8VjOpgDz8A.wav; A; A:4.2; V:2.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1815_0030_snr4_rxhnnJ_hJyk.wav; N; A:4.833333; V:3.333333; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1834_0339_snr4_PnsUcQo9onc.wav; C; A:4.2; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0734_snr4_nJPOGVKPbcw.wav; H; A:5.2; V:4.8; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1832_0038_snr4_914XQYRGJX0.wav; U; A:3.0; V:4.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1851_0201_snr4_roSIu6Lz3DI.wav; U; A:5.4; V:5.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1835_0041_snr4_dimdySz8F0c.wav; U; A:4.4; V:5.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2063_0250_snr4__sQ3jyZ2MnI.wav; N; A:4.0; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2190_0721_snr4_kg8FwhL_fqs.wav; H; A:5.2; V:5.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1859_0185_snr4_67LwMQTrdI4.wav; H; A:5.0; V:3.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0521_snr4_vF1PWl2jJfQ.wav; N; A:5.2; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1859_1200_snr4_V2hln47cP78.wav; H; A:5.2; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0300_snr4_QFIEGoEUJNk.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2062_0178_snr4_vpU4XIISXtM.wav; C; A:4.166667; V:4.333333; D:4.166667;
Audios_noisy_test2/4/MSP-PODCAST_1874_0253_snr4_IX21ecgta50.wav; N; A:4.2; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2070_0312_snr4_v2b3d5oy6Lg.wav; N; A:3.4; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2077_0392_snr4_B7lf9HgFAwQ.wav; U; A:3.8; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1812_0663_snr4_QTRZU3bXjg8.wav; S; A:2.0; V:1.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1871_0529_snr4_-jaY3LS3Dv0.wav; H; A:4.8; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2076_0266_0003_snr4_KqSAGwa49MM.wav; N; A:3.8; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_0167_snr4_lWp09v_p4I4.wav; N; A:3.6; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2061_0205_snr4_84flVacRHUI.wav; H; A:4.6; V:5.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2067_1727_snr4_hrnJmoQW_-4.wav; U; A:3.8; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2063_0412_snr4_yzT9nsHslAk.wav; U; A:4.2; V:5.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0254_snr4_y5zc-NHIipw.wav; N; A:3.4; V:3.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1829_0705_snr4_3AcKnYk_cLY.wav; N; A:4.8; V:3.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0075_snr4_JO-c4isiaew.wav; N; A:3.8; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2092_0804_snr4_0QabiRBcEKc.wav; N; A:4.2; V:4.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1843_0490_snr4_mZ6ALw9GOUU.wav; A; A:5.2; V:3.4; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2065_0040_snr4_DLBFQ3q3Krg.wav; H; A:4.2; V:5.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1845_0038_snr4__kZDScT9wz0.wav; N; A:4.2; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1875_0214_snr4_iLHNst_on_c.wav; N; A:3.4; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0283_snr4_GdbvLda2LzQ.wav; H; A:4.8; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0431_snr4_QBMM1ocXkhY.wav; N; A:4.8; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1813_0105_snr4_YX1WjH0U4I0.wav; N; A:4.6; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1831_0035_snr4_vyYpxGJr7zI.wav; H; A:4.8; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1873_0029_snr4_xCAivIRze3A.wav; H; A:5.636364; V:5.545455; D:4.909091;
Audios_noisy_test2/4/MSP-PODCAST_1839_0279_snr4_FEoMTMxzn3U.wav; N; A:4.857143; V:4.571429; D:4.571429;
Audios_noisy_test2/4/MSP-PODCAST_1827_0256_snr4_qxOPhByaK_M.wav; H; A:3.6; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0338_snr4_87PqE9GOyzg.wav; N; A:4.6; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1846_0260_snr4_oVhhEku6ECA.wav; H; A:5.818182; V:5.363636; D:5.636364;
Audios_noisy_test2/4/MSP-PODCAST_1834_0197_snr4_GFkB9Par4M8.wav; H; A:5.6; V:5.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1864_0034_snr4_eMQQRvh-BUI.wav; N; A:4.8; V:3.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1850_0304_snr4_ZAaCbZU6_KY.wav; N; A:3.2; V:3.6; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_1834_0201_snr4_9TMq9pZOzZE.wav; N; A:5.2; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_0408_0129_snr4_GOjwMABZ_s0.wav; H; A:5.4; V:4.0; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1839_0082_snr4_pSzTPGlNa5U.wav; F; A:4.2; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1850_0364_snr4_Sp3T_x3SGzQ.wav; H; A:4.8; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2070_1357_snr4_swPUy8_iXjU.wav; N; A:4.2; V:5.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1871_0132_snr4_GkK6DRLJuEY.wav; N; A:4.0; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0427_snr4_3gjFMkV2ucY.wav; N; A:4.6; V:5.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2414_0326_snr4_5XYhqCIk15Y.wav; U; A:6.6; V:5.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1841_0174_snr4_rOn6IPrdXUo.wav; N; A:5.0; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0741_snr4__ULuhlMGq0s.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0473_snr4_BI_Llv8hnC0.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1856_0101_snr4_dfYYRopvVx0.wav; N; A:4.4; V:3.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1846_0294_snr4_Xe2h-1q4sZ0.wav; U; A:5.6; V:4.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1839_0793_snr4_PURmJ-LJCBM.wav; H; A:5.0; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2072_0411_snr4_jDVWPLGiBZI.wav; N; A:3.8; V:4.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1851_0385_snr4_HigTx0yxhIE.wav; N; A:5.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1839_0046_snr4_b3Dy4bghasU.wav; A; A:5.0; V:3.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1826_0054_snr4_YG0-ukhU1xE.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2090_1138_0004_snr4_EzfZMHnL1o8.wav; N; A:4.8; V:3.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2059_0034_snr4_IycvM5M-Qg4.wav; N; A:3.0; V:4.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1814_0915_snr4_4EJQu1zqP50.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1835_0087_snr4_kIYqf7kHzFU.wav; N; A:3.2; V:4.0; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2094_0428_snr4_0pHPUaSSEWc.wav; N; A:2.6; V:3.6; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0681_snr4_gLSoyIcevss.wav; N; A:3.2; V:3.4; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2077_0449_snr4_gbfC1esW_RU.wav; A; A:5.6; V:2.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1811_0362_snr4_ogyY4T6Y0rQ.wav; N; A:4.0; V:4.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0113_snr4_CrQnxJFGemM.wav; N; A:3.8; V:3.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1845_0097_snr4_aY_5jD2TAbY.wav; S; A:4.0; V:2.8; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_0408_0225_snr4_MMB2VR0087w.wav; H; A:4.6; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0581_snr4_ES33nLcfb9Q.wav; N; A:4.6; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0511_snr4_-7YESdyyHVw.wav; N; A:4.8; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0436_snr4_DNwWLZCupMc.wav; H; A:5.2; V:5.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0181_snr4_hZQYX-bCQ94.wav; N; A:5.0; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1830_0117_snr4_FujRXXHxYtA.wav; N; A:4.444444; V:4.666667; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1839_0477_snr4_OKsOk8558gs.wav; D; A:5.8; V:3.0; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_2060_0079_snr4_iCHskFoUvbw.wav; N; A:3.4; V:4.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2328_0087_snr4_Zv65oGwauxs.wav; N; A:4.0; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0536_snr4_qcfuozuNpSg.wav; N; A:4.444444; V:3.888889; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_2061_0339_snr4_zU8z6UM8XE8.wav; N; A:4.0; V:3.333333; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1860_0082_snr4_X00NlTbIxBE.wav; H; A:4.6; V:5.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1869_0035_snr4_jTsjCZ9QxW8.wav; N; A:3.0; V:3.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0024_snr4_4aJfQpHt9lY.wav; H; A:5.3; V:5.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1840_0181_snr4_uJ4gkjQ6Jt0.wav; N; A:3.8; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0263_snr4_vYTbV-TAxU8.wav; N; A:3.6; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0207_snr4_xocoljE9dGA.wav; N; A:4.4; V:3.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2078_0403_snr4_pFiJhgb02HI.wav; H; A:4.2; V:5.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1856_0079_snr4_N_QbmkVdNSc.wav; N; A:3.6; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1857_0273_snr4_gAURHUoIK0M.wav; N; A:4.0; V:3.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0294_snr4_OYjo0qCQFpw.wav; N; A:4.2; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2092_0149_snr4_2gvw16YDwMA.wav; N; A:3.6; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2414_0372_snr4_FLFmcZiRuzU.wav; H; A:6.4; V:5.4; D:6.6;
Audios_noisy_test2/4/MSP-PODCAST_1842_0256_snr4_tHIQdXyNxwY.wav; N; A:4.6; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1825_0563_snr4_v5nB2OJnCko.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2075_0243_snr4_KdNhYvN4Xoo.wav; H; A:5.2; V:4.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2078_0277_snr4_rEkuhC9eJlM.wav; H; A:5.4; V:4.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2094_0059_snr4_DQMfPC02AcQ.wav; N; A:3.6; V:4.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1858_0221_snr4_YhIrgcaaXS8.wav; H; A:5.6; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1853_0292_snr4__cg_IfaD1C0.wav; H; A:4.4; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1812_0509_snr4_acvV6yYNc7Y.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2076_0498_snr4_rNQ0EBdxPvM.wav; N; A:3.4; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1848_0006_snr4_res8Qtx-MHE.wav; A; A:4.8; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1832_0088_snr4_InjDI0taSEQ.wav; N; A:5.0; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0632_snr4_5jNp0IQb5QQ.wav; H; A:4.6; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1851_0249_snr4_tXrnuwZreHg.wav; H; A:5.0; V:4.5; D:4.9;
Audios_noisy_test2/4/MSP-PODCAST_2414_0194_snr4_4KEmXh9FmmI.wav; F; A:2.666667; V:3.5; D:2.166667;
Audios_noisy_test2/4/MSP-PODCAST_2093_0557_snr4_PGgjSDIlM4I.wav; N; A:4.2; V:3.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1811_0140_snr4_smU92Nu0FmY.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0766_snr4_ySP__fCD5AQ.wav; N; A:4.0; V:4.0; D:4.0;
