Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_2650_0425.wav; A; A:5.8; V:1.8; D:5.0;
Audios/MSP-PODCAST_3911_0065.wav; C; A:4.6; V:2.4; D:5.0;
Audios/MSP-PODCAST_2620_0637.wav; H; A:4.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_3814_0207_0002.wav; A; A:5.4; V:2.2; D:5.6;
Audios/MSP-PODCAST_3875_1855_0005.wav; X; A:5.0; V:3.4; D:5.2;
Audios/MSP-PODCAST_4035_0487_0004.wav; H; A:4.4; V:6.0; D:4.4;
Audios/MSP-PODCAST_4515_0319.wav; A; A:4.6; V:2.8; D:5.2;
Audios/MSP-PODCAST_4429_0010.wav; H; A:5.2; V:5.6; D:4.6;
Audios/MSP-PODCAST_3663_0016_0004.wav; A; A:5.4; V:1.6; D:5.8;
Audios/MSP-PODCAST_2347_1429.wav; C; A:5.6; V:1.8; D:5.6;
Audios/MSP-PODCAST_3760_0166.wav; H; A:3.8; V:5.2; D:4.4;
Audios/MSP-PODCAST_3228_0898.wav; X; A:4.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_4146_0153.wav; X; A:4.4; V:3.0; D:4.0;
Audios/MSP-PODCAST_4265_0933_0004.wav; A; A:5.2; V:3.2; D:5.0;
Audios/MSP-PODCAST_3131_1435.wav; X; A:5.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_2626_0686.wav; O; A:4.4; V:2.6; D:4.4;
Audios/MSP-PODCAST_4265_1271_0002.wav; C; A:5.4; V:2.6; D:5.2;
Audios/MSP-PODCAST_3191_0381.wav; S; A:4.4; V:2.8; D:3.6;
Audios/MSP-PODCAST_2347_0513.wav; C; A:4.2; V:2.8; D:4.4;
Audios/MSP-PODCAST_3702_0068_0005.wav; S; A:3.8; V:2.8; D:4.0;
Audios/MSP-PODCAST_0668_0531.wav; X; A:5.4; V:4.4; D:5.4;
Audios/MSP-PODCAST_3684_0314.wav; A; A:6.6; V:1.6; D:6.4;
Audios/MSP-PODCAST_3658_0068_0003.wav; A; A:4.8; V:3.2; D:5.2;
Audios/MSP-PODCAST_4235_0030_0000.wav; N; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_3629_0059.wav; H; A:3.8; V:4.0; D:3.8;
Audios/MSP-PODCAST_3575_0036_0001.wav; N; A:4.6; V:4.4; D:4.8;
Audios/MSP-PODCAST_2801_0550.wav; N; A:4.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_3728_0097.wav; A; A:5.4; V:3.2; D:5.0;
Audios/MSP-PODCAST_3849_0842_0001.wav; C; A:4.8; V:2.2; D:4.6;
Audios/MSP-PODCAST_4508_0139.wav; N; A:4.8; V:4.6; D:4.4;
Audios/MSP-PODCAST_2420_0139_0002.wav; A; A:5.4; V:1.8; D:6.0;
Audios/MSP-PODCAST_4265_0750_0001.wav; O; A:5.0; V:2.6; D:5.0;
Audios/MSP-PODCAST_4512_0145_0003.wav; N; A:4.6; V:4.4; D:4.0;
Audios/MSP-PODCAST_4353_0088_0001.wav; O; A:5.4; V:4.0; D:5.2;
Audios/MSP-PODCAST_4265_0785_0000.wav; H; A:4.8; V:5.2; D:4.8;
Audios/MSP-PODCAST_3918_0471.wav; A; A:5.4; V:2.2; D:5.4;
Audios/MSP-PODCAST_4350_0032.wav; N; A:3.8; V:2.8; D:4.6;
Audios/MSP-PODCAST_4521_0041_0003.wav; X; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_3165_0662.wav; H; A:5.0; V:5.4; D:3.8;
Audios/MSP-PODCAST_3508_0075_0004.wav; S; A:4.8; V:3.4; D:5.2;
Audios/MSP-PODCAST_3092_0854.wav; H; A:4.6; V:5.4; D:4.2;
Audios/MSP-PODCAST_2548_0672.wav; X; A:4.4; V:2.8; D:5.2;
Audios/MSP-PODCAST_3669_0145.wav; H; A:4.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_3666_0022_0001.wav; A; A:5.6; V:2.8; D:6.0;
Audios/MSP-PODCAST_3131_1338.wav; S; A:3.4; V:2.8; D:4.8;
Audios/MSP-PODCAST_3983_1266.wav; N; A:4.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_3994_0082_0003.wav; H; A:5.0; V:5.4; D:4.8;
Audios/MSP-PODCAST_3985_0412_0003.wav; N; A:3.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_3920_0290.wav; X; A:4.6; V:3.4; D:4.6;
Audios/MSP-PODCAST_4525_0316.wav; A; A:5.2; V:2.8; D:5.2;
Audios/MSP-PODCAST_2336_0403.wav; H; A:5.0; V:4.6; D:5.4;
Audios/MSP-PODCAST_4315_0191.wav; H; A:4.8; V:4.6; D:5.2;
Audios/MSP-PODCAST_2421_0645_0000.wav; A; A:4.0; V:2.8; D:5.2;
Audios/MSP-PODCAST_4265_0173_0007.wav; A; A:4.8; V:2.6; D:5.6;
Audios/MSP-PODCAST_3198_1002.wav; S; A:3.4; V:3.0; D:4.4;
Audios/MSP-PODCAST_3191_0869.wav; S; A:4.6; V:3.0; D:4.8;
Audios/MSP-PODCAST_3873_0231.wav; S; A:3.8; V:3.8; D:4.8;
Audios/MSP-PODCAST_4508_0194_0003.wav; H; A:5.4; V:4.8; D:5.4;
Audios/MSP-PODCAST_4198_0448.wav; C; A:4.8; V:3.2; D:4.8;
Audios/MSP-PODCAST_3544_0185.wav; N; A:4.0; V:3.4; D:5.0;
Audios/MSP-PODCAST_4265_0595_0003.wav; X; A:3.8; V:3.4; D:4.8;
Audios/MSP-PODCAST_4098_0173_0001.wav; H; A:4.6; V:3.8; D:5.4;
Audios/MSP-PODCAST_3718_0032.wav; A; A:5.2; V:2.0; D:5.8;
Audios/MSP-PODCAST_3205_1552.wav; S; A:3.8; V:3.0; D:4.4;
Audios/MSP-PODCAST_3663_0106_0000.wav; H; A:4.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_4235_0054_0001.wav; N; A:3.6; V:4.0; D:5.0;
Audios/MSP-PODCAST_2421_1221_0002.wav; A; A:5.0; V:2.2; D:5.6;
Audios/MSP-PODCAST_4515_0008.wav; U; A:4.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_3801_0179_0001.wav; S; A:3.2; V:3.4; D:3.4;
Audios/MSP-PODCAST_3911_0285.wav; U; A:5.6; V:2.8; D:6.0;
Audios/MSP-PODCAST_3830_0284_0004.wav; N; A:3.6; V:3.6; D:5.0;
Audios/MSP-PODCAST_3231_0382.wav; N; A:4.4; V:3.8; D:4.8;
Audios/MSP-PODCAST_4508_0183_0003.wav; A; A:5.4; V:3.0; D:5.0;
Audios/MSP-PODCAST_4315_0180_0003.wav; A; A:5.6; V:2.8; D:5.6;
Audios/MSP-PODCAST_4265_1110_0004.wav; A; A:5.4; V:3.0; D:5.4;
Audios/MSP-PODCAST_4265_0227_0000.wav; C; A:3.6; V:2.4; D:5.2;
Audios/MSP-PODCAST_3994_0365_0005.wav; X; A:4.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_3131_1304.wav; H; A:4.2; V:5.0; D:4.8;
Audios/MSP-PODCAST_3773_0410_0004.wav; N; A:5.0; V:3.2; D:6.0;
Audios/MSP-PODCAST_3375_0347_0001.wav; H; A:3.2; V:5.6; D:4.4;
Audios/MSP-PODCAST_3690_0093.wav; N; A:2.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_3137_0501.wav; X; A:4.8; V:2.2; D:5.6;
Audios/MSP-PODCAST_4500_0110.wav; C; A:5.0; V:2.2; D:5.6;
Audios/MSP-PODCAST_2419_0384_0001.wav; N; A:3.4; V:3.4; D:4.4;
Audios/MSP-PODCAST_2421_1219_0001.wav; S; A:3.8; V:2.2; D:3.8;
Audios/MSP-PODCAST_3921_0015.wav; O; A:4.6; V:3.4; D:5.2;
Audios/MSP-PODCAST_4141_0115_0000.wav; A; A:5.4; V:3.2; D:5.6;
Audios/MSP-PODCAST_3830_0284_0001.wav; A; A:4.6; V:2.0; D:5.6;
Audios/MSP-PODCAST_3191_1259.wav; S; A:3.6; V:2.2; D:4.6;
Audios/MSP-PODCAST_3913_0282.wav; X; A:4.2; V:2.6; D:4.8;
Audios/MSP-PODCAST_2347_1575.wav; C; A:4.0; V:2.6; D:4.8;
Audios/MSP-PODCAST_4353_0080_0002.wav; A; A:5.0; V:2.4; D:5.4;
Audios/MSP-PODCAST_3131_0913.wav; N; A:4.6; V:2.8; D:5.0;
Audios/MSP-PODCAST_3664_0107_0000.wav; H; A:4.8; V:4.8; D:4.8;
Audios/MSP-PODCAST_4279_0517_0005.wav; S; A:5.0; V:2.2; D:5.4;
Audios/MSP-PODCAST_2347_2525.wav; N; A:4.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_0669_0331.wav; H; A:4.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_3092_0976.wav; H; A:4.8; V:4.8; D:5.0;
Audios/MSP-PODCAST_3196_0043.wav; S; A:3.8; V:3.0; D:3.6;
Audios/MSP-PODCAST_3128_0022.wav; H; A:4.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_2347_1174.wav; C; A:4.4; V:2.4; D:5.2;
Audios/MSP-PODCAST_3665_0009_0001.wav; H; A:4.2; V:5.6; D:5.0;
Audios/MSP-PODCAST_3848_0188_0000.wav; A; A:5.2; V:3.2; D:5.0;
Audios/MSP-PODCAST_4521_0015.wav; H; A:5.0; V:5.0; D:5.4;
Audios/MSP-PODCAST_3913_0109.wav; A; A:4.8; V:2.0; D:5.4;
Audios/MSP-PODCAST_3875_2313_0007.wav; N; A:4.6; V:3.8; D:5.0;
Audios/MSP-PODCAST_3983_0565_0001.wav; N; A:4.2; V:3.4; D:5.0;
Audios/MSP-PODCAST_3983_0616.wav; H; A:3.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_4160_0243_0004.wav; N; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_3913_0027.wav; F; A:4.0; V:2.6; D:4.6;
Audios/MSP-PODCAST_2347_1173.wav; C; A:4.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_0014_0201.wav; H; A:3.2; V:4.8; D:4.2;
Audios/MSP-PODCAST_4265_0967_0005.wav; A; A:4.6; V:2.4; D:5.0;
Audios/MSP-PODCAST_2347_2478.wav; H; A:3.2; V:4.6; D:4.0;
Audios/MSP-PODCAST_3655_0052_0002.wav; H; A:5.0; V:5.0; D:4.8;
Audios/MSP-PODCAST_4235_0058_0001.wav; H; A:4.4; V:5.0; D:5.0;
Audios/MSP-PODCAST_0133_0639.wav; X; A:4.8; V:2.6; D:5.4;
Audios/MSP-PODCAST_3779_0053_0002.wav; N; A:3.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_4521_0056_0003.wav; A; A:4.6; V:3.0; D:5.0;
Audios/MSP-PODCAST_3496_0197_0002.wav; U; A:4.4; V:3.2; D:4.2;
Audios/MSP-PODCAST_3848_0314.wav; H; A:5.2; V:4.6; D:5.6;
Audios/MSP-PODCAST_3920_0245.wav; C; A:4.0; V:2.4; D:4.8;
Audios/MSP-PODCAST_3659_0039_0000.wav; H; A:4.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_4501_0082_0003.wav; S; A:4.4; V:2.8; D:4.6;
Audios/MSP-PODCAST_4521_0074_0000.wav; N; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_4035_0487_0000.wav; H; A:4.8; V:6.4; D:5.4;
Audios/MSP-PODCAST_3914_0161.wav; X; A:4.2; V:2.4; D:5.0;
Audios/MSP-PODCAST_3914_0648.wav; A; A:4.6; V:2.6; D:5.2;
Audios/MSP-PODCAST_4524_0125.wav; C; A:4.0; V:2.8; D:4.6;
Audios/MSP-PODCAST_4433_0043_0002.wav; X; A:4.8; V:3.6; D:5.2;
Audios/MSP-PODCAST_4198_0581.wav; N; A:3.2; V:3.6; D:4.8;
Audios/MSP-PODCAST_3919_0172.wav; X; A:3.8; V:3.2; D:5.0;
Audios/MSP-PODCAST_3983_2897_0005.wav; H; A:4.4; V:3.8; D:4.6;
Audios/MSP-PODCAST_3872_0042.wav; H; A:3.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_2546_0096.wav; A; A:3.8; V:2.8; D:4.8;
Audios/MSP-PODCAST_4524_0124_0001.wav; H; A:5.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_4240_1289.wav; N; A:4.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_3728_0010_0002.wav; X; A:5.4; V:3.4; D:5.8;
Audios/MSP-PODCAST_4265_1317_0006.wav; C; A:4.4; V:2.0; D:5.8;
Audios/MSP-PODCAST_4265_0182.wav; A; A:4.8; V:2.4; D:5.2;
Audios/MSP-PODCAST_4525_0307_0003.wav; N; A:3.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_3567_0163.wav; N; A:4.8; V:3.6; D:4.8;
Audios/MSP-PODCAST_4524_0066_0000.wav; S; A:3.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_4529_0081_0002.wav; X; A:3.8; V:3.2; D:4.2;
Audios/MSP-PODCAST_4529_0223.wav; S; A:4.8; V:3.0; D:4.8;
Audios/MSP-PODCAST_3728_0015_0004.wav; S; A:5.8; V:2.6; D:5.8;
Audios/MSP-PODCAST_2419_0151_0001.wav; A; A:3.8; V:2.6; D:5.2;
Audios/MSP-PODCAST_3769_0162.wav; S; A:4.8; V:2.0; D:4.4;
Audios/MSP-PODCAST_4265_0855_0002.wav; A; A:4.6; V:2.4; D:5.6;
Audios/MSP-PODCAST_0670_0370.wav; H; A:4.4; V:5.6; D:4.6;
Audios/MSP-PODCAST_3875_1736.wav; A; A:4.6; V:3.4; D:5.0;
Audios/MSP-PODCAST_4353_0336.wav; A; A:4.6; V:2.6; D:5.6;
Audios/MSP-PODCAST_3061_1403.wav; X; A:3.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_3872_0250_0009.wav; N; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_0133_0794.wav; N; A:4.6; V:3.6; D:5.6;
Audios/MSP-PODCAST_4508_0136.wav; X; A:4.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_0610_0320.wav; H; A:4.8; V:6.0; D:5.2;
Audios/MSP-PODCAST_3830_0284_0005.wav; S; A:3.8; V:3.0; D:4.8;
Audios/MSP-PODCAST_3592_0152_0001.wav; H; A:4.8; V:5.4; D:5.8;
Audios/MSP-PODCAST_3664_0016_0004.wav; A; A:4.6; V:2.0; D:5.4;
Audios/MSP-PODCAST_3092_0245.wav; H; A:4.0; V:4.8; D:5.0;
Audios/MSP-PODCAST_4265_0808_0001.wav; H; A:4.4; V:5.4; D:5.6;
Audios/MSP-PODCAST_3490_0126.wav; H; A:3.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_3830_0284_0002.wav; C; A:3.8; V:2.8; D:4.8;
Audios/MSP-PODCAST_3688_0664_0001.wav; X; A:3.6; V:3.0; D:4.2;
Audios/MSP-PODCAST_4508_0111.wav; A; A:4.2; V:2.4; D:5.0;
Audios/MSP-PODCAST_4529_0177.wav; A; A:4.6; V:3.6; D:5.4;
Audios/MSP-PODCAST_2347_1771.wav; X; A:3.4; V:3.0; D:5.0;
Audios/MSP-PODCAST_3848_0435.wav; A; A:4.8; V:2.2; D:5.6;
Audios/MSP-PODCAST_3666_0002_0001.wav; H; A:4.4; V:5.2; D:4.8;
Audios/MSP-PODCAST_3122_0493.wav; X; A:4.0; V:3.4; D:4.6;
Audios/MSP-PODCAST_4315_0207_0001.wav; A; A:4.0; V:2.4; D:5.2;
Audios/MSP-PODCAST_3206_0063.wav; A; A:4.4; V:2.2; D:5.2;
Audios/MSP-PODCAST_3569_0032.wav; S; A:4.4; V:2.2; D:5.0;
Audios/MSP-PODCAST_4265_0628_0001.wav; A; A:4.6; V:3.2; D:5.8;
Audios/MSP-PODCAST_3728_0092_0003.wav; A; A:4.8; V:1.8; D:6.0;
Audios/MSP-PODCAST_3541_0180.wav; C; A:2.4; V:2.8; D:4.2;
Audios/MSP-PODCAST_3827_0103_0002.wav; S; A:2.8; V:3.4; D:4.2;
Audios/MSP-PODCAST_4276_0216.wav; C; A:3.6; V:2.4; D:5.0;
Audios/MSP-PODCAST_3567_0108.wav; C; A:3.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_3376_0125_0004.wav; X; A:3.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_4042_0175_0000.wav; A; A:5.4; V:2.0; D:6.2;
Audios/MSP-PODCAST_2347_2624.wav; C; A:2.2; V:2.4; D:4.6;
Audios/MSP-PODCAST_4315_0293.wav; X; A:4.4; V:3.2; D:4.8;
Audios/MSP-PODCAST_2347_2389_0003.wav; S; A:3.0; V:3.0; D:4.6;
Audios/MSP-PODCAST_4265_0287.wav; A; A:5.0; V:3.4; D:5.6;
Audios/MSP-PODCAST_2421_0086_0004.wav; A; A:4.2; V:2.4; D:4.6;
Audios/MSP-PODCAST_3128_0210.wav; N; A:3.6; V:3.8; D:4.6;
Audios/MSP-PODCAST_3684_0342.wav; H; A:4.8; V:5.4; D:5.4;
Audios/MSP-PODCAST_3918_0485.wav; U; A:5.2; V:4.0; D:5.6;
Audios/MSP-PODCAST_3875_1956.wav; S; A:4.2; V:3.0; D:5.4;
Audios/MSP-PODCAST_3228_0794.wav; H; A:3.0; V:4.6; D:4.2;
Audios/MSP-PODCAST_2548_0630.wav; A; A:4.4; V:2.4; D:5.2;
Audios/MSP-PODCAST_4521_0089_0002.wav; S; A:5.2; V:2.6; D:5.6;
Audios/MSP-PODCAST_3592_0098_0002.wav; A; A:5.0; V:2.6; D:5.6;
Audios/MSP-PODCAST_3247_0337.wav; A; A:4.4; V:2.4; D:5.0;
Audios/MSP-PODCAST_4141_0136.wav; X; A:4.8; V:3.4; D:5.2;
Audios/MSP-PODCAST_3875_1635_0003.wav; X; A:4.6; V:3.4; D:5.0;
Audios/MSP-PODCAST_3191_0100.wav; X; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_3191_0162.wav; S; A:3.4; V:3.0; D:4.0;
Audios/MSP-PODCAST_4508_0030.wav; H; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_3875_1892_0001.wav; S; A:4.6; V:3.2; D:5.2;
Audios/MSP-PODCAST_4265_0810.wav; A; A:5.4; V:2.8; D:5.8;
Audios/MSP-PODCAST_3669_0111.wav; X; A:3.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_3300_1041.wav; H; A:3.8; V:5.6; D:4.6;
Audios/MSP-PODCAST_3705_0362_0001.wav; H; A:3.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_4279_0771_0001.wav; S; A:3.6; V:2.2; D:3.6;
Audios/MSP-PODCAST_3882_0239.wav; H; A:4.4; V:5.2; D:4.6;
Audios/MSP-PODCAST_3830_0136_0003.wav; C; A:4.4; V:2.8; D:4.4;
Audios/MSP-PODCAST_3746_0044.wav; A; A:5.0; V:2.6; D:4.8;
Audios/MSP-PODCAST_2347_1988.wav; C; A:4.6; V:2.4; D:4.4;
Audios/MSP-PODCAST_4098_0157_0002.wav; X; A:5.2; V:2.8; D:5.0;
Audios/MSP-PODCAST_3718_0363_0005.wav; S; A:4.0; V:3.2; D:3.6;
Audios/MSP-PODCAST_4350_0063.wav; S; A:4.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_3191_0658.wav; S; A:5.2; V:2.6; D:4.8;
Audios/MSP-PODCAST_2626_0567.wav; U; A:4.2; V:3.8; D:4.0;
Audios/MSP-PODCAST_3911_0450.wav; H; A:4.2; V:5.0; D:5.0;
Audios/MSP-PODCAST_3178_0709.wav; S; A:4.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_3702_0071_0002.wav; N; A:3.8; V:3.8; D:4.2;
Audios/MSP-PODCAST_3911_0987.wav; A; A:5.4; V:2.6; D:5.6;
Audios/MSP-PODCAST_4030_1087.wav; X; A:4.8; V:3.6; D:4.6;
Audios/MSP-PODCAST_3230_0150.wav; X; A:5.0; V:2.6; D:4.6;
Audios/MSP-PODCAST_3629_0359_0003.wav; H; A:3.6; V:5.0; D:4.2;
Audios/MSP-PODCAST_3880_0091.wav; C; A:4.2; V:3.0; D:4.4;
Audios/MSP-PODCAST_3917_0100.wav; C; A:4.2; V:2.8; D:4.0;
Audios/MSP-PODCAST_4524_0102_0002.wav; X; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_0133_0036.wav; A; A:5.4; V:3.4; D:5.6;
Audios/MSP-PODCAST_3830_0079_0000.wav; C; A:4.6; V:2.4; D:5.0;
Audios/MSP-PODCAST_3921_0058.wav; X; A:5.0; V:4.6; D:5.2;
Audios/MSP-PODCAST_3830_0053.wav; S; A:3.2; V:2.8; D:3.8;
Audios/MSP-PODCAST_3852_0337_0005.wav; U; A:5.2; V:3.6; D:5.4;
Audios/MSP-PODCAST_4353_0084_0002.wav; A; A:5.8; V:2.2; D:6.2;
Audios/MSP-PODCAST_2336_1501.wav; H; A:4.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_3130_0175.wav; X; A:4.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_3830_0134_0000.wav; A; A:5.0; V:2.4; D:5.4;
Audios/MSP-PODCAST_3918_0078.wav; C; A:5.4; V:2.2; D:5.6;
Audios/MSP-PODCAST_2620_0676.wav; S; A:3.8; V:3.2; D:3.6;
Audios/MSP-PODCAST_4035_0554_0001.wav; N; A:4.0; V:3.8; D:3.8;
Audios/MSP-PODCAST_3317_0412.wav; U; A:3.4; V:4.2; D:3.4;
Audios/MSP-PODCAST_4174_0047_0000.wav; X; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_3566_0350.wav; H; A:4.6; V:5.4; D:4.6;
Audios/MSP-PODCAST_3213_0327.wav; N; A:4.2; V:4.2; D:3.6;
Audios/MSP-PODCAST_4265_0064.wav; X; A:4.6; V:2.8; D:4.8;
Audios/MSP-PODCAST_3684_0166_0000.wav; X; A:4.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_3131_0457.wav; N; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_4265_0983_0000.wav; A; A:6.0; V:2.0; D:5.4;
Audios/MSP-PODCAST_3141_0227.wav; H; A:4.6; V:5.2; D:4.2;
Audios/MSP-PODCAST_4240_1031.wav; X; A:5.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_3178_0322.wav; X; A:4.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_4279_0771_0002.wav; S; A:4.2; V:3.2; D:4.2;
Audios/MSP-PODCAST_3092_0136.wav; H; A:3.4; V:4.8; D:4.4;
Audios/MSP-PODCAST_0663_1236.wav; H; A:5.8; V:6.0; D:5.4;
Audios/MSP-PODCAST_3830_0126.wav; S; A:4.8; V:2.8; D:4.8;
Audios/MSP-PODCAST_3277_0424.wav; H; A:2.8; V:5.0; D:4.0;
Audios/MSP-PODCAST_3131_1234.wav; H; A:4.2; V:3.8; D:4.4;
Audios/MSP-PODCAST_3061_0132.wav; H; A:5.0; V:5.8; D:4.6;
Audios/MSP-PODCAST_3131_0847.wav; H; A:4.8; V:4.8; D:4.4;
Audios/MSP-PODCAST_3682_0066.wav; X; A:2.0; V:3.2; D:3.0;
Audios/MSP-PODCAST_3964_0560_0001.wav; U; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_0014_0123.wav; N; A:4.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_3490_0151.wav; H; A:3.6; V:4.6; D:4.4;
Audios/MSP-PODCAST_2421_1196_0001.wav; N; A:4.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_3662_0066_0002.wav; N; A:3.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_2347_2617.wav; A; A:5.0; V:2.2; D:5.2;
Audios/MSP-PODCAST_3773_0461_0004.wav; X; A:5.0; V:2.4; D:5.0;
Audios/MSP-PODCAST_2422_0795_0000.wav; D; A:4.2; V:2.6; D:5.0;
Audios/MSP-PODCAST_3492_0177_0001.wav; H; A:4.8; V:5.8; D:4.8;
Audios/MSP-PODCAST_3228_0475.wav; N; A:3.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_3965_1726_0001.wav; H; A:5.0; V:5.4; D:4.6;
Audios/MSP-PODCAST_3567_0211_0001.wav; H; A:5.6; V:3.8; D:5.4;
Audios/MSP-PODCAST_3911_0699.wav; A; A:4.8; V:2.4; D:5.4;
Audios/MSP-PODCAST_2347_1379.wav; X; A:5.6; V:1.6; D:5.8;
Audios/MSP-PODCAST_3911_0936.wav; A; A:4.4; V:2.0; D:4.8;
Audios/MSP-PODCAST_4429_0235_0002.wav; H; A:5.4; V:5.8; D:5.4;
Audios/MSP-PODCAST_3872_0524.wav; H; A:4.8; V:5.4; D:4.2;
Audios/MSP-PODCAST_4235_0070_0003.wav; C; A:5.0; V:2.4; D:5.4;
Audios/MSP-PODCAST_4235_0017_0000.wav; X; A:4.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_3131_0146.wav; H; A:5.0; V:5.0; D:4.6;
Audios/MSP-PODCAST_4350_0396_0000.wav; U; A:4.4; V:3.8; D:4.6;
Audios/MSP-PODCAST_2620_0641.wav; S; A:4.2; V:3.6; D:3.8;
Audios/MSP-PODCAST_0133_0154.wav; A; A:5.4; V:3.2; D:5.0;
Audios/MSP-PODCAST_3983_0705.wav; H; A:4.6; V:5.0; D:4.2;
Audios/MSP-PODCAST_3131_0527_0001.wav; X; A:3.6; V:3.8; D:4.2;
Audios/MSP-PODCAST_4364_0127.wav; H; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_3830_0503_0003.wav; U; A:4.6; V:3.8; D:4.2;
Audios/MSP-PODCAST_0133_0713.wav; A; A:5.2; V:2.8; D:5.6;
Audios/MSP-PODCAST_4042_0201.wav; X; A:5.4; V:4.4; D:5.6;
Audios/MSP-PODCAST_4030_0326_0002.wav; X; A:4.8; V:3.4; D:4.8;
Audios/MSP-PODCAST_3769_0498_0000.wav; S; A:3.4; V:1.8; D:3.0;
Audios/MSP-PODCAST_3995_0109_0003.wav; S; A:3.6; V:3.2; D:3.6;
Audios/MSP-PODCAST_3964_0327.wav; H; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_3059_1060.wav; C; A:4.0; V:3.0; D:4.6;
Audios/MSP-PODCAST_3849_0798.wav; X; A:4.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_3596_0174_0002.wav; N; A:4.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_3534_0011_0002.wav; N; A:2.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_3773_0461_0007.wav; A; A:4.8; V:2.2; D:5.2;
Audios/MSP-PODCAST_4508_0215.wav; H; A:5.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_4194_0094.wav; S; A:4.0; V:2.2; D:3.6;
Audios/MSP-PODCAST_3848_0428_0001.wav; A; A:5.2; V:3.0; D:5.0;
Audios/MSP-PODCAST_3916_0583.wav; A; A:5.0; V:2.0; D:5.4;
Audios/MSP-PODCAST_3218_1060.wav; A; A:5.2; V:2.6; D:5.0;
Audios/MSP-PODCAST_3669_0091_0002.wav; X; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_3162_0516.wav; A; A:5.0; V:3.4; D:5.4;
Audios/MSP-PODCAST_4353_0081_0003.wav; A; A:5.0; V:2.6; D:5.4;
Audios/MSP-PODCAST_2620_0279.wav; X; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_4529_0064.wav; H; A:5.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_3728_0124_0000.wav; X; A:5.2; V:3.6; D:5.4;
Audios/MSP-PODCAST_4098_0117.wav; A; A:5.0; V:2.4; D:4.4;
