Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios_noisy_dev/2/MSP-PODCAST_1495_0741_0009_snr2_PMAy3dJbEGQ.wav; A; A:5.6; V:4.8; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2517_0651_snr2__KQdMgLW-K0.wav; N; A:4.6; V:4.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3340_0171_0003_snr2_g3n3aXKoTiU.wav; X; A:3.4; V:4.0; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_0522_0087_snr2_3qBG14yCkg0.wav; N; A:2.2; V:3.4; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2961_0063_snr2_2r8htWut1V8.wav; H; A:4.8; V:4.6; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2422_0596_snr2_fqHyomb5D4E.wav; C; A:5.833333; V:2.0; D:6.5;
Audios_noisy_dev/2/MSP-PODCAST_2932_0124_snr2_5hSIEriy0VI.wav; N; A:3.8; V:3.8; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2503_0503_snr2_90JreF-DDsw.wav; N; A:4.2; V:4.2; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_3619_0118_snr2_95ThRxhl-ug.wav; C; A:3.8; V:2.4; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2336_1060_snr2_PqTTIfja0y8.wav; H; A:6.0; V:6.0; D:7.0;
Audios_noisy_dev/2/MSP-PODCAST_2513_0177_snr2_S84hwHc_Duk.wav; X; A:5.0; V:3.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_1171_0412_0004_snr2_MtVLmOvQopM.wav; N; A:4.2; V:4.0; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2545_1278_snr2_dmrDDmRNrUs.wav; N; A:3.8; V:3.2; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_0743_0026_0003_snr2_GvaFtmAzxNk.wav; A; A:5.111111; V:2.888889; D:4.444444;
Audios_noisy_dev/2/MSP-PODCAST_4240_1360_0000_snr2_ngM-NCk7zAo.wav; X; A:4.2; V:3.2; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_0856_0790_snr2_ERCi_E0b55E.wav; X; A:4.4; V:4.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2651_0199_snr2_y-Pbx4pSoDQ.wav; N; A:3.6; V:2.8; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_3983_0329_0006_snr2_EilTmGZZg1M.wav; N; A:4.8; V:3.4; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2932_0326_snr2_pDoCgld4xII.wav; H; A:2.6; V:4.4; D:3.0;
Audios_noisy_dev/2/MSP-PODCAST_0805_1806_snr2_-4NLarMj4xU.wav; N; A:3.2; V:3.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0726_0348_snr2_O7PvTDfGt20.wav; N; A:5.6; V:3.8; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_0726_0216_snr2_RglDaWiitRI.wav; N; A:5.2; V:2.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_0913_0895_snr2_nhoXQ5DDcbA.wav; X; A:4.6; V:4.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0399_0194_snr2_6eAnoN0hsE8.wav; H; A:4.944444; V:4.666667; D:5.222222;
Audios_noisy_dev/2/MSP-PODCAST_2347_1504_snr2_gDchBd8mgMA.wav; F; A:2.0; V:4.0; D:3.0;
Audios_noisy_dev/2/MSP-PODCAST_2653_0412_snr2_fTFKAh6stpI.wav; N; A:4.0; V:4.2; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2420_0372_snr2_So3FMQEqTXQ.wav; C; A:5.833333; V:2.0; D:6.333333;
Audios_noisy_dev/2/MSP-PODCAST_3490_0151_snr2_KZbSLeiNAZo.wav; H; A:3.6; V:4.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_1529_0106_snr2_bEPw6y8e7Gk.wav; H; A:6.636364; V:6.363636; D:6.363636;
Audios_noisy_dev/2/MSP-PODCAST_4235_0043_0003_snr2_V5-Mni4s1vI.wav; X; A:3.8; V:4.6; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2480_0111_snr2_1da8Qc9hXSw.wav; N; A:2.8; V:3.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2422_0104_snr2_sTBVmKXD2rU.wav; C; A:5.5; V:1.5; D:6.5;
Audios_noisy_dev/2/MSP-PODCAST_0155_0138_snr2_5k6EjPymsRc.wav; H; A:4.0; V:5.2; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_0380_0232_0007_snr2_vWM2qG-nU-Y.wav; C; A:3.6; V:3.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2420_0011_snr2_0uWEnGBLjXI.wav; F; A:3.0; V:4.0; D:2.0;
Audios_noisy_dev/2/MSP-PODCAST_2336_0433_snr2_sJ7rukNv3C8.wav; A; A:5.0; V:1.0; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_4160_0629_0000_snr2_zY2E_NvRow0.wav; H; A:4.4; V:5.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_3863_0047_snr2_vKNGqQ3GRB8.wav; A; A:4.8; V:2.8; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2336_1395_snr2_-GDC7PuqdOM.wav; F; A:3.166667; V:2.666667; D:3.0;
Audios_noisy_dev/2/MSP-PODCAST_2420_0514_snr2_3uun4iRBG7U.wav; A; A:5.833333; V:2.333333; D:6.333333;
Audios_noisy_dev/2/MSP-PODCAST_2652_0166_snr2_Bbaz_T6BN3g.wav; H; A:4.0; V:4.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2534_0100_snr2_Q2wOafYYON8.wav; N; A:3.8; V:4.2; D:2.6;
Audios_noisy_dev/2/MSP-PODCAST_2420_0387_snr2_PfpP3WjY118.wav; N; A:6.2; V:1.8; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_0396_2215_snr2_W_BfYIHg7j4.wav; N; A:4.2; V:4.0; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2717_0098_snr2_ojDjuCqBzUQ.wav; S; A:3.8; V:2.6; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2911_0216_snr2__1VZUONWYm4.wav; O; A:3.4; V:3.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2104_2567_snr2_35IrAas7waA.wav; H; A:4.2; V:3.6; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0261_0379_snr2_EQSv7DIJJtw.wav; D; A:3.8; V:2.4; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_4276_0342_0000_snr2_Uqj2GGPVo2E.wav; H; A:4.6; V:5.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3375_0327_0000_snr2_tHKwFuK16yU.wav; X; A:4.2; V:2.8; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2918_0963_snr2_D8zK7PHIkgA.wav; N; A:3.8; V:3.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0660_0615_snr2_rKK6WmIfrmM.wav; C; A:5.2; V:4.2; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_2347_1864_snr2_PUBw0WAMgsM.wav; N; A:4.6; V:3.2; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_4174_0044_0004_snr2_MgjgQJGmymk.wav; X; A:4.6; V:3.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2100_0137_snr2_RFGB05n-Tb4.wav; U; A:4.8; V:4.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0669_0276_snr2_iZmn0dUXP9E.wav; H; A:4.538462; V:4.615385; D:4.846154;
Audios_noisy_dev/2/MSP-PODCAST_1495_0038_0003_snr2_-zpL4Ut1clE.wav; H; A:4.0; V:4.2; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_2104_2465_snr2_Hp-lgcs4VXY.wav; X; A:4.6; V:4.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0726_0397_snr2_3e6GleQ9sl0.wav; S; A:3.0; V:3.8; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2347_0636_snr2_-30H9V1IKps.wav; A; A:5.166667; V:1.833333; D:7.0;
Audios_noisy_dev/2/MSP-PODCAST_2952_0209_snr2_2Xr8KzAxM_M.wav; N; A:4.8; V:4.6; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2279_1630_snr2_n0P4klG9TFE.wav; X; A:3.2; V:3.2; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_3875_2329_0001_snr2_FfKXwzz7ZTk.wav; X; A:4.6; V:3.4; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_4265_0394_0002_snr2_sVpj-evVHxs.wav; X; A:5.4; V:3.2; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2421_0181_snr2_ROY9GRcZbG4.wav; X; A:2.833333; V:3.833333; D:3.166667;
Audios_noisy_dev/2/MSP-PODCAST_3000_0739_snr2_KZbSLeiNAZo.wav; X; A:5.0; V:4.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_4508_0111_snr2_Uyoa3P-PJvM.wav; A; A:4.2; V:2.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2548_0656_snr2_OCYwIkB3b5Q.wav; X; A:4.0; V:3.2; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2885_0002_snr2_BZPczXuL4Bs.wav; X; A:4.8; V:5.2; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2538_1226_snr2_a54qawS9wCk.wav; H; A:4.6; V:5.4; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2419_0033_snr2_L_CRmKhsdfQ.wav; C; A:6.4; V:1.4; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_2419_0449_snr2_15mQMIemjFM.wav; H; A:4.0; V:4.0; D:3.0;
Audios_noisy_dev/2/MSP-PODCAST_2961_0322_snr2_yiSeCcyJuxE.wav; C; A:4.2; V:4.8; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_4098_0178_0006_snr2_CJkSwnfNQeA.wav; N; A:4.6; V:4.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3848_0435_snr2_XfUzFy5rCKY.wav; A; A:4.8; V:2.2; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_0380_0531_0004_snr2_KkUFgoU_LO0.wav; D; A:6.0; V:4.0; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_2105_0166_snr2_eeU-yY0S2A4.wav; X; A:4.2; V:3.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_4279_0106_0000_snr2_ob8GlVyVSXc.wav; N; A:4.2; V:3.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0974_0530_snr2_RhtCcKDvVIA.wav; X; A:4.6; V:4.0; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2556_0494_snr2_Kz8UNlwvsPw.wav; N; A:5.0; V:3.6; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_2421_0956_snr2_RRUfimieXX0.wav; C; A:6.2; V:1.6; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_3914_0132_snr2_HYGGGDnzxx0.wav; A; A:5.6; V:2.4; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_0726_0170_snr2_-TpdnwhYCvk.wav; N; A:2.4; V:3.8; D:2.4;
Audios_noisy_dev/2/MSP-PODCAST_3233_0341_snr2_gYBXpwc6gdg.wav; A; A:4.4; V:3.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3911_0681_snr2_X1KJfb5xhr4.wav; A; A:6.0; V:2.0; D:5.8;
Audios_noisy_dev/2/MSP-PODCAST_0670_1208_snr2_-FYyJ2sAWk4.wav; D; A:5.4; V:4.0; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_0797_0012_snr2_UZa8hjP92GM.wav; X; A:4.2; V:4.6; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_0653_0267_snr2_0zolXzR9Oi4.wav; A; A:5.666667; V:2.75; D:5.666667;
Audios_noisy_dev/2/MSP-PODCAST_2480_0316_snr2_SJVQTdIqgh4.wav; N; A:2.4; V:3.2; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2419_0453_snr2_ueDHgvynwRI.wav; A; A:3.5; V:2.0; D:3.666667;
Audios_noisy_dev/2/MSP-PODCAST_2568_0124_snr2_kYekWxe1cYE.wav; X; A:4.8; V:4.8; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_1347_0010_0061_snr2_RXveLMrsl3M.wav; X; A:3.4; V:4.4; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_1485_0011_0013_snr2_HKU-zmNFSxw.wav; X; A:5.0; V:4.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2519_0615_snr2_tzIjQtoGWwQ.wav; N; A:5.0; V:4.4; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2885_0998_snr2_WL-8x_1MJpU.wav; N; A:3.2; V:3.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2347_2035_snr2_NncpWH0lvWI.wav; N; A:4.6; V:3.6; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_3916_0583_snr2_9JcNVGYIyh8.wav; A; A:5.0; V:2.0; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_0103_0700_snr2_0ONdm4sW47c.wav; N; A:3.666667; V:4.166667; D:3.5;
Audios_noisy_dev/2/MSP-PODCAST_3051_0972_snr2_cp7m0B_Q_Ts.wav; N; A:4.0; V:4.0; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_0661_0072_snr2_qMIw_izlLis.wav; A; A:5.545455; V:2.636364; D:5.454545;
Audios_noisy_dev/2/MSP-PODCAST_2422_1007_snr2_i-2fDHPXLpo.wav; S; A:1.6; V:2.8; D:1.4;
Audios_noisy_dev/2/MSP-PODCAST_0860_0185_0004_snr2_h7tNkjYA0pc.wav; N; A:4.8; V:4.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2316_0063_snr2_XLRrNasM1Co.wav; H; A:3.8; V:4.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_0727_0275_snr2_RtWkvi17Ry8.wav; X; A:4.2; V:3.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2421_1285_snr2_Qp8zD7i5DiQ.wav; H; A:3.4; V:3.6; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_3178_0321_snr2_0arN4pk83lA.wav; N; A:4.8; V:4.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2513_0565_snr2_9bSIyQR9ns8.wav; H; A:5.0; V:4.4; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_0856_0565_0002_snr2_dSNI1mBzpxA.wav; N; A:4.8; V:3.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2105_0324_snr2_GLndN9N0iXg.wav; H; A:4.6; V:4.6; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_0845_0396_0014_snr2_aPAa2sfhS7k.wav; H; A:3.6; V:4.8; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_2648_0702_snr2_E0OUeIVIHAE.wav; H; A:4.4; V:5.2; D:3.8;
Audios_noisy_dev/2/MSP-PODCAST_0861_0046_0005_snr2_lMYK91KmQ6g.wav; N; A:4.7; V:3.5; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_4108_0034_0000_snr2_wM3XMwh88wE.wav; X; A:4.0; V:3.4; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2456_0088_snr2_F-xUKB-80TE.wav; N; A:4.0; V:3.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2420_0993_snr2_RzdSMVkYTSY.wav; A; A:6.5; V:1.0; D:6.333333;
Audios_noisy_dev/2/MSP-PODCAST_3315_0918_snr2_gVBPeamgFro.wav; H; A:2.8; V:4.4; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2827_0148_snr2_ZBeEWtS7FH0.wav; N; A:3.2; V:3.6; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_3705_0320_0002_snr2_bD9-Kfe9vLs.wav; N; A:5.0; V:3.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0261_0421_snr2_VBaWxb8M52o.wav; C; A:4.333333; V:3.666667; D:4.5;
Audios_noisy_dev/2/MSP-PODCAST_0917_2402_snr2_0qo1j2UeWmk.wav; X; A:5.4; V:3.6; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2420_0586_snr2_gan8BFoL4Mw.wav; N; A:3.6; V:3.6; D:3.2;
Audios_noisy_dev/2/MSP-PODCAST_1429_0136_0006_snr2_8KgtQHbQnDk.wav; N; A:5.125; V:4.25; D:5.125;
Audios_noisy_dev/2/MSP-PODCAST_2420_0852_snr2_2IghwseoISc.wav; C; A:6.0; V:1.4; D:6.6;
Audios_noisy_dev/2/MSP-PODCAST_0744_0192_snr2_ViBUUQTLzcs.wav; H; A:5.090909; V:5.272727; D:4.818182;
Audios_noisy_dev/2/MSP-PODCAST_2805_0341_snr2_5atdlBjDap0.wav; N; A:4.4; V:4.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0355_0242_snr2_N4wpaeLv5oc.wav; H; A:4.4; V:5.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3665_0048_0000_snr2_enxoWn8D8Ts.wav; H; A:5.8; V:5.8; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_0203_1272_snr2_OOJPGNNRkl8.wav; N; A:4.5; V:4.333333; D:4.5;
Audios_noisy_dev/2/MSP-PODCAST_0726_0323_snr2_SJVQTdIqgh4.wav; S; A:2.6; V:3.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_4240_0881_snr2_6iM8pWF0BMo.wav; A; A:4.4; V:2.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2336_0460_snr2_15htpcg-ii4.wav; C; A:5.6; V:3.0; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_3218_1060_snr2_adEy5j4XiJk.wav; A; A:5.2; V:2.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2104_0738_snr2_aSwoZVWDd1w.wav; X; A:4.4; V:4.0; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2885_0001_snr2_j-iPCG26Lsk.wav; H; A:4.4; V:5.6; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_0380_0280_snr2_CmYWj2XFg3o.wav; H; A:5.0; V:3.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_3315_0425_snr2_mwqluX7sXXU.wav; N; A:3.8; V:3.6; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0133_1079_snr2_NzUqkTyU9n8.wav; D; A:4.8; V:3.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2478_0519_snr2_1PajbAKd8Kg.wav; X; A:3.6; V:3.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2347_2644_snr2_rh6xBgZYxvY.wav; C; A:4.0; V:2.0; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2619_0676_snr2_JanK-FvhAuE.wav; X; A:4.8; V:4.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_0653_0146_snr2_84A7-8dN0S4.wav; A; A:5.0; V:2.6; D:5.8;
Audios_noisy_dev/2/MSP-PODCAST_2646_0292_snr2_Zmtw8tP-KFo.wav; S; A:4.8; V:3.0; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_3728_0103_snr2_50fuQm8B2Yg.wav; A; A:6.6; V:2.4; D:6.8;
Audios_noisy_dev/2/MSP-PODCAST_0133_0112_snr2_43h3unGH9k8.wav; A; A:5.266667; V:2.6; D:5.666667;
Audios_noisy_dev/2/MSP-PODCAST_0133_0088_snr2_WH9D6yBJwQk.wav; N; A:5.2; V:2.8; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2974_0076_snr2_1y7lQSNaMjw.wav; N; A:4.6; V:4.6; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_4265_0393_snr2_Igon-95J3W8.wav; H; A:5.2; V:4.4; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_1495_0069_0007_snr2_H9D844BXDyM.wav; X; A:4.6; V:4.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_0860_0116_snr2_C4KXVhS4Uco.wav; A; A:4.727273; V:3.272727; D:5.363636;
Audios_noisy_dev/2/MSP-PODCAST_0670_0574_snr2_aZMpTfhv71I.wav; O; A:3.2; V:3.0; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_2419_0215_snr2_5bMHjP0EaWw.wav; H; A:3.6; V:3.4; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_3760_0976_snr2_f-Kx3Tz7GtE.wav; U; A:5.6; V:4.6; D:5.4;
Audios_noisy_dev/2/MSP-PODCAST_0744_0209_0003_snr2_oh08bbDVFZM.wav; H; A:4.4; V:4.6; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2278_1437_snr2_m3DJiOxB-ns.wav; N; A:4.0; V:3.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_0845_0269_0003_snr2_igGPO_cbBBI.wav; N; A:4.6; V:3.8; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_0604_0134_snr2_JErGC7YOpyU.wav; X; A:4.4; V:3.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_2540_0035_snr2_gMafv0t2D5g.wav; X; A:5.2; V:3.0; D:5.8;
Audios_noisy_dev/2/MSP-PODCAST_1495_0745_0011_snr2_o-u-vWhdLpI.wav; N; A:4.6; V:3.8; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2453_0054_snr2_HnaXpZ5SnW4.wav; S; A:4.0; V:2.8; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_0133_0806_snr2_P2F4iNqJmNU.wav; A; A:5.944444; V:2.111111; D:5.777778;
Audios_noisy_dev/2/MSP-PODCAST_2543_0020_snr2_LOetNqcZB5c.wav; N; A:4.2; V:4.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2556_0403_snr2_mVPswGyxPNY.wav; X; A:4.2; V:3.2; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2422_0923_snr2_LQFGkkIi_ZM.wav; X; A:5.4; V:1.8; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_2568_0706_snr2_8BnuWKVAUZI.wav; H; A:4.2; V:5.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2347_1841_snr2_ESk8cW3VRKE.wav; N; A:4.8; V:3.6; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_2347_0585_snr2__ClY0LXrDHo.wav; N; A:3.8; V:3.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2420_0392_snr2_IRw7UMEy1Hw.wav; X; A:5.8; V:1.4; D:6.0;
Audios_noisy_dev/2/MSP-PODCAST_0014_0201_snr2_lBnjix5PDHI.wav; H; A:3.2; V:4.8; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_3813_1746_snr2_gxv0RVCuw2o.wav; A; A:5.0; V:2.0; D:5.8;
Audios_noisy_dev/2/MSP-PODCAST_3215_0572_snr2_dL1nATZAGTc.wav; N; A:4.2; V:4.2; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3773_1675_0004_snr2_DhFXQ7yqLi0.wav; N; A:5.2; V:3.4; D:5.0;
Audios_noisy_dev/2/MSP-PODCAST_2554_0538_snr2_IWu30tiC6UE.wav; N; A:3.6; V:3.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2459_0281_snr2_nuuykD2akvI.wav; N; A:3.6; V:3.4; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_2420_0985_snr2_m2MOS4hpwxo.wav; A; A:7.0; V:2.0; D:7.0;
Audios_noisy_dev/2/MSP-PODCAST_2420_0537_snr2_MHHshnnqyco.wav; X; A:6.6; V:2.0; D:6.4;
Audios_noisy_dev/2/MSP-PODCAST_1496_0161_0005_snr2_eQmiquSEflo.wav; N; A:4.2; V:3.8; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2973_0325_snr2_Jp6z4ljSDnI.wav; X; A:4.4; V:3.2; D:4.6;
Audios_noisy_dev/2/MSP-PODCAST_2421_0917_snr2_h9tHlkPpEEU.wav; X; A:6.2; V:1.6; D:6.8;
Audios_noisy_dev/2/MSP-PODCAST_0403_2522_snr2_pfsF7y3fBgo.wav; D; A:4.8; V:2.2; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_3873_0057_snr2_SfzAjCoQaUI.wav; X; A:5.0; V:3.0; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_2432_0265_snr2_LNN9XR8WnaM.wav; C; A:4.4; V:2.4; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2449_0029_snr2_Ib6wI_Mag9M.wav; A; A:5.2; V:4.2; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_0261_0349_snr2_GF2kFAuK4EI.wav; C; A:4.333333; V:2.666667; D:5.166667;
Audios_noisy_dev/2/MSP-PODCAST_0262_0565_snr2_ZYZRnhNhUzA.wav; N; A:2.571429; V:4.0; D:3.428571;
Audios_noisy_dev/2/MSP-PODCAST_0436_0151_snr2_vHGamawvufY.wav; H; A:4.6; V:5.2; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_2421_0840_snr2_kk6L4ZMc2B4.wav; X; A:6.2; V:1.6; D:6.2;
Audios_noisy_dev/2/MSP-PODCAST_1168_0104_0005_snr2_6YicR55sWNA.wav; N; A:3.6; V:3.8; D:4.0;
Audios_noisy_dev/2/MSP-PODCAST_2459_0176_snr2_EXACUEeyzp0.wav; N; A:3.6; V:4.0; D:3.2;
Audios_noisy_dev/2/MSP-PODCAST_2456_0166_snr2_Xyf_kzNG-iA.wav; X; A:5.2; V:4.6; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_1496_0025_0006_snr2_KsUbErWj-TQ.wav; S; A:4.0; V:3.8; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_3877_0085_snr2_AH00J1t0A2o.wav; A; A:3.8; V:3.0; D:4.4;
Audios_noisy_dev/2/MSP-PODCAST_3000_0577_snr2_OGEtGy6JYcM.wav; N; A:3.6; V:3.6; D:3.6;
Audios_noisy_dev/2/MSP-PODCAST_3058_2294_snr2_-L44JqysUy8.wav; H; A:5.8; V:4.2; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_0133_0490_snr2_PufDOSkxwzQ.wav; H; A:5.722222; V:4.611111; D:5.611111;
Audios_noisy_dev/2/MSP-PODCAST_1529_0195_snr2_s78Rk89lEAA.wav; N; A:5.4; V:4.2; D:5.2;
Audios_noisy_dev/2/MSP-PODCAST_2826_0231_snr2_ItSLkF6O3Mk.wav; X; A:4.8; V:3.2; D:4.2;
Audios_noisy_dev/2/MSP-PODCAST_2420_0106_snr2_V6hw3yS3ov4.wav; H; A:3.4; V:3.6; D:3.4;
Audios_noisy_dev/2/MSP-PODCAST_2104_0734_snr2_fcUDyoytO-c.wav; N; A:4.8; V:4.4; D:4.8;
Audios_noisy_dev/2/MSP-PODCAST_1496_0566_0001_snr2_rlr_rQrfKQQ.wav; H; A:5.4; V:4.8; D:5.6;
Audios_noisy_dev/2/MSP-PODCAST_2104_0639_snr2_wFwQ6sQWdD8.wav; N; A:4.0; V:3.8; D:4.6;
